Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-21T07:00:00.000Z,MarketState.WEAK_UP,3882.53,3886.84272,3877.93904,3887.3296400000004,3885.82,3879.44,3881.65,1.0227199999999357,1.50095999999985,5.6796400000002905,0.026341586542793893,0.038659327809439974,0.14628708599805515,6.955999999999949
2025-10-21T07:05:00.000Z,MarketState.WEAK_UP,3881.65,3885.70356,3877.3349200000002,3886.16122,3881.65,3873.2,3873.2,4.053559999999834,4.13492000000042,12.96122000000014,0.10442878672728953,0.10652480259684466,0.33391006401917067,6.538000000000011
2025-10-21T07:10:00.000Z,MarketState.WEAK_UP,3873.2,3877.1866,3868.9561999999996,3877.6367,3885.56,3873.2,3885.56,8.373399999999947,4.243800000000192,7.9232999999999265,0.21618816482494957,0.10956831560467295,0.20456728286687823,6.430000000000018
2025-10-21T07:15:00.000Z,MarketState.WEAK_UP,3885.56,3890.3860799999998,3880.42256,3890.9309599999997,3890.25,3884.7,3888.12,0.13607999999976528,4.277439999999842,2.8109599999997954,0.0035021978813804264,0.11008554751438256,0.07234375482555398,7.783999999999923
2025-10-21T07:20:00.000Z,MarketState.WEAK_UP,3888.12,3893.05644,3882.86508,3893.6137799999997,3891.96,3887.57,3890.92,1.0964399999998022,4.704920000000129,2.693779999999606,0.02819974692138623,0.12100758207051554,0.06928232667715004,7.961999999999989
2025-10-21T07:25:00.000Z,MarketState.WEAK_UP,3890.92,3895.72376,3885.80632,3896.2661200000002,3895.61,3889.0,3892.4,0.11375999999972919,3.1936799999998584,3.8661200000001372,0.0029237301203758797,0.08208033061589183,0.09936261860948406,7.747999999999957
2025-10-21T07:30:00.000Z,MarketState.NEUTRAL,3892.4,3897.8558000000003,3886.9442,3897.8558000000003,3894.26,3887.42,3889.75,3.595800000000054,0.475800000000163,8.105800000000272,0.09238002260816087,0.012223820778958045,0.2082468399958964,7.79399999999996
2025-10-21T07:35:00.000Z,MarketState.NEUTRAL,3889.75,3894.895,3884.605,3894.895,3892.27,3886.18,3887.06,2.625,1.574999999999818,7.835000000000036,0.06748505688026223,0.040491034128152664,0.20142682691689792,7.35
2025-10-21T07:40:00.000Z,MarketState.NEUTRAL,3887.06,3891.1872,3882.9328,3891.1872,3893.95,3887.06,3893.95,2.76279999999997,4.1271999999999025,2.76279999999997,0.07107685500095111,0.10617793396551385,0.07107685500095111,5.896000000000095
2025-10-21T07:45:00.000Z,MarketState.NEUTRAL,3893.95,3898.3922,3889.5078,3898.3922,3893.95,3891.33,3891.33,4.442199999999957,1.8222000000000662,7.062199999999848,0.11407953363551039,0.046795670206347444,0.18136339706467336,6.346000000000094
2025-10-21T07:50:00.000Z,MarketState.NEUTRAL,3891.33,3895.5328,3887.1272,3895.5328,3893.0,3890.0,3890.33,2.532799999999952,2.8728000000000975,5.202800000000025,0.06508828601018038,0.07382565857945993,0.1337023588336128,6.0040000000000875
2025-10-21T07:55:00.000Z,MarketState.NEUTRAL,3890.33,3894.0274,3886.6326,3894.0274,3891.63,3883.23,3884.39,2.397399999999834,3.402599999999893,9.63740000000007,0.06162459225823604,0.08746301727616662,0.24772705657360872,5.282000000000062
2025-10-21T08:00:00.000Z,MarketState.SQUEEZE_5M,3884.39,3887.29888,3881.20142,3887.4667,3885.48,3877.01,3879.99,1.8188799999998082,4.191419999999653,7.476700000000164,0.046825370264051966,0.10790420117443543,0.19248067264101093,5.594000000000051
2025-10-21T08:05:00.000Z,MarketState.SQUEEZE_5M,3879.99,3883.1463999999996,3876.5301,3883.3284999999996,3882.08,3873.9,3877.25,1.0663999999997031,2.6300999999998567,6.078499999999622,0.027484606919082347,0.06778625718107152,0.15666277490404928,6.069999999999982
2025-10-21T08:10:00.000Z,MarketState.SQUEEZE_5M,3877.25,3880.44592,3873.74678,3880.6303,3882.0,3875.66,3881.5,1.5540799999998853,1.9132199999999102,0.8697000000001935,0.04008201689341377,0.04934476755432098,0.022430846605201976,6.145999999999913
2025-10-21T08:15:00.000Z,MarketState.SQUEEZE_5M,3881.5,3885.07656,3877.57954,3885.2829,3884.35,3869.31,3877.18,0.7265600000000632,8.269540000000234,8.102900000000318,0.01871853664820464,0.2130501094937584,0.20875692386964623,6.877999999999974
2025-10-21T08:20:00.000Z,MarketState.SQUEEZE_5M,3877.18,3882.00872,3871.8869799999998,3882.2873,3878.56,3873.89,3877.58,3.4487199999998666,2.003020000000106,4.707300000000032,0.08894918471672367,0.05166177479508576,0.1214104065325838,9.285999999999968
2025-10-21T08:25:00.000Z,MarketState.SQUEEZE_5M,3877.58,3882.0208,3872.7122,3882.277,3877.58,3867.62,3870.0,4.440799999999854,5.092200000000048,12.277000000000044,0.11452503881286405,0.13132417641931432,0.31661500214051147,8.539999999999964
2025-10-21T08:30:00.000Z,MarketState.SQUEEZE_5M,3870.0,3874.63944,3864.91446,3874.9071,3871.44,3856.93,3862.36,3.1994399999998677,7.9844600000001265,12.547099999999773,0.08267286821705085,0.20631679586563634,0.32421447028423184,8.922000000000025
2025-10-21T08:35:00.000Z,MarketState.SQUEEZE_5M,3862.36,3867.65776,3856.5528400000003,3867.9634,3864.44,3852.7,3856.32,3.2177599999999984,3.8528400000004694,11.643399999999929,0.08331072194202503,0.09975351857414817,0.30145817583031953,10.188000000000102
2025-10-21T08:40:00.000Z,MarketState.SQUEEZE_5M,3856.32,3862.17936,3849.8972400000002,3862.5174,3858.24,3849.54,3858.24,3.939360000000306,0.35724000000027445,4.277400000000398,0.10215334826986106,0.00926375404531456,0.11091921832214126,11.26800000000012
2025-10-21T08:45:00.000Z,MarketState.SQUEEZE_5M,3858.24,3863.4410399999997,3852.5388599999997,3852.7389,3871.58,3855.07,3867.51,8.138960000000225,2.531140000000505,14.771100000000388,0.21095007049847145,0.06560348760057709,0.3828455461557702,10.002000000000134
2025-10-21T08:50:00.000Z,MarketState.SQUEEZE_5M,3867.51,3873.9424000000004,3860.4591,3860.7065000000002,3874.7,3864.91,3866.0,0.7575999999994565,4.45089999999982,5.293499999999767,0.019588831056660656,0.11508438245795924,0.136871010029703,12.370000000000072
2025-10-21T08:55:00.000Z,MarketState.SQUEEZE_5M,3866.0,3872.37104,3859.01636,3859.2614,3866.0,3857.16,3857.16,6.371039999999994,1.8563600000002225,2.1014000000000124,0.1647966890843247,0.04801758923952981,0.05435592343507533,12.252000000000043
2025-10-21T09:00:00.000Z,MarketState.SQUEEZE_5M,3857.16,3863.0463999999997,3850.7075999999997,3850.9339999999997,3862.08,3854.01,3861.03,0.9663999999997941,3.302400000000489,10.096000000000458,0.025054703460571873,0.08561739725602487,0.26174698482822745,11.319999999999983
2025-10-21T09:05:00.000Z,MarketState.SQUEEZE_5M,3861.03,3866.53472,3854.99598,3855.2077000000004,3867.08,3857.63,3863.91,0.5452799999998206,2.634019999999964,8.702299999999468,0.014122656389611594,0.06822065614615697,0.2253880441229275,10.585999999999876
2025-10-21T09:10:00.000Z,MarketState.SQUEEZE_5M,3863.91,3869.4916799999996,3857.79162,3858.0063,3863.91,3858.9,3858.9,5.581679999999778,1.1083800000001247,0.8937000000000808,0.1444567808256346,0.028685450748079662,0.023129420716323124,10.733999999999833
2025-10-21T09:15:00.000Z,MarketState.SQUEEZE_5M,3858.9,3863.32624,3854.0481600000003,3854.2184,3873.9,3858.9,3872.5,10.57376000000022,4.851839999999811,18.2815999999998,0.2740096918811117,0.12573116691284592,0.47375158723988176,8.511999999999897
2025-10-21T09:20:00.000Z,MarketState.SQUEEZE_5M,3872.5,3877.47224,3867.04966,3867.2409000000002,3873.54,3868.52,3868.52,3.9322400000000926,1.470339999999851,1.2790999999997439,0.1015426726920618,0.037968754034857354,0.03303034215622321,9.561999999999898
2025-10-21T09:25:00.000Z,MarketState.SQUEEZE_5M,3868.52,3873.00968,3863.59862,3863.7713,3871.97,3866.25,3868.07,1.0396800000003168,2.65137999999979,4.298700000000281,0.026875394207612133,0.06853732176645823,0.11112001488942233,8.633999999999924
2025-10-21T09:30:00.000Z,MarketState.SQUEEZE_5M,3868.07,3872.3152800000003,3863.41652,3863.5798,3870.37,3864.0,3866.23,1.9452800000003663,0.5834799999997813,2.6502000000000407,0.05029071345659117,0.015084525357601627,0.06851478902915513,8.163999999999941
2025-10-21T09:35:00.000Z,MarketState.SQUEEZE_5M,3866.23,3870.15496,3861.92764,3862.0786,3866.23,3861.17,3864.35,3.924959999999828,0.7576399999998102,2.271400000000085,0.10151905085832523,0.019596350967216392,0.058749738116979214,7.5479999999999565
2025-10-21T09:40:00.000Z,MarketState.SQUEEZE_5M,3864.35,3868.24064,3860.08526,3860.2349,3868.0,3863.74,3866.15,0.24063999999998487,3.654739999999947,5.915100000000166,0.006227179215132814,0.0945758018812982,0.15306843324233482,7.48199999999988
2025-10-21T09:45:00.000Z,MarketState.SQUEEZE_5M,3866.15,3868.91952,3863.11418,3863.2207000000003,3868.0,3862.18,3863.04,0.9195199999999204,0.9341800000001967,0.1807000000003427,0.02378386767197135,0.024163056270455018,0.00467390039187157,5.325999999999931
2025-10-21T09:50:00.000Z,MarketState.SQUEEZE_5M,3863.04,3865.87296,3859.93464,3860.0436,3865.1,3859.12,3862.52,0.7729600000002392,0.814640000000054,2.4764000000000124,0.02000911199470467,0.02108805500331485,0.06410495361166367,5.447999999999956
2025-10-21T09:55:00.000Z,MarketState.SQUEEZE_5M,3862.52,3865.38,3859.3849999999998,3859.495,3867.85,3860.0,3866.92,2.4699999999998,0.6150000000002365,7.425000000000182,0.0639478889429647,0.015922247651798217,0.19223201433261658,5.5
2025-10-21T10:00:00.000Z,MarketState.SQUEEZE_5M,3866.92,3869.93392,3863.61628,3863.7322,3872.0,3864.29,3865.52,2.0660800000000563,0.6737199999997756,1.7878000000000611,0.053429602888088096,0.017422651619370857,0.046233177826281925,5.796000000000004
2025-10-21T10:05:00.000Z,MarketState.SQUEEZE_5M,3865.52,3868.80848,3861.91532,3862.0418,3869.62,3862.24,3868.07,0.8115199999997458,0.32467999999971653,6.028200000000197,0.020993811958022357,0.008399387404533325,0.15594797077754602,6.324000000000069
2025-10-21T10:10:00.000Z,MarketState.SQUEEZE_5M,3868.07,3871.68296,3864.10964,3864.2486000000004,3871.94,3862.11,3863.59,0.25703999999996086,1.9996399999999994,0.6586000000002059,0.006645174466851965,0.051696065479683646,0.01702657914671156,6.9480000000000475
2025-10-21T10:15:00.000Z,MarketState.SQUEEZE_5M,3863.59,3867.6200000000003,3859.1725,3859.3275000000003,3864.0,3859.91,3859.91,3.6200000000003456,0.7374999999997272,0.5824999999995271,0.09369524198997164,0.019088464355682854,0.015076651508041149,7.75
2025-10-21T10:20:00.000Z,MarketState.SQUEEZE_5M,3859.91,3863.7434399999997,3855.7079599999997,3855.8554,3861.24,3857.54,3859.83,2.503439999999955,1.8320400000002337,3.9746000000000095,0.0648574707700427,0.047463282822662545,0.10297131280263036,7.372000000000026
2025-10-21T10:25:00.000Z,MarketState.SQUEEZE_5M,3859.83,3863.23184,3856.10106,3856.2318999999998,3869.3,3859.83,3869.3,6.068160000000262,3.728939999999966,13.068100000000413,0.1572131415114205,0.0966089180093415,0.3385667244412426,6.542000000000007
2025-10-21T10:30:00.000Z,MarketState.SQUEEZE_5M,3869.3,3872.9556000000002,3865.2929000000004,3865.4335,3879.56,3869.3,3873.76,6.604399999999714,4.007099999999809,8.326500000000124,0.17068720440388993,0.10356136768924118,0.21519396273228034,7.030000000000018
2025-10-21T10:35:00.000Z,MarketState.SQUEEZE_5M,3873.76,3877.74944,3869.3869600000003,3869.5404000000003,3874.22,3869.3,3870.87,3.5294400000002497,0.08696000000009008,1.329599999999573,0.09111147825369278,0.0022448473834230844,0.03432324150178568,7.6720000000000255
2025-10-21T10:40:00.000Z,MarketState.SQUEEZE_5M,3870.87,3874.3487999999998,3867.0567,3867.1904999999997,3888.14,3870.87,3888.14,13.791200000000117,3.813299999999799,20.94950000000017,0.35628166277865486,0.09851273744661533,0.5412090821959966,6.689999999999964
2025-10-21T10:45:00.000Z,MarketState.SQUEEZE_5M,3888.14,3893.1371999999997,3882.6623,3882.8545,3895.98,3883.61,3891.94,2.842800000000352,0.9477000000001681,9.085500000000138,0.0731146512214157,0.024374122330990348,0.23367214143523996,9.609999999999946
2025-10-21T10:50:00.000Z,MarketState.SQUEEZE_5M,3891.94,3897.8388800000002,3885.47392,3885.7008,3891.94,3880.56,3882.2,5.89888000000019,4.913919999999962,3.500800000000254,0.15156657091322553,0.12625888374435273,0.08994999922918272,11.34399999999996
2025-10-21T10:55:00.000Z,MarketState.SQUEEZE_5M,3882.2,3888.32768,3875.48312,3875.7187999999996,3883.16,3874.27,3875.01,5.1676800000000185,1.2131199999998898,0.7087999999994281,0.13311215290299364,0.031248261295139093,0.018257688939246515,11.783999999999924
2025-10-21T11:00:00.000Z,MarketState.SQUEEZE_5M,3875.01,3880.96088,3868.4869200000003,3868.7158000000004,3876.67,3868.0,3868.98,4.290880000000016,0.486920000000282,0.26419999999961874,0.11073210133651307,0.01256564499189117,0.0068180469211593965,11.44399999999987
2025-10-21T11:05:00.000Z,MarketState.SQUEEZE_5M,3868.98,3875.32088,3862.02942,3862.2733,3875.0,3868.45,3873.63,0.32088000000021566,6.420579999999973,11.356700000000274,0.008293658793796186,0.1659501987603961,0.2935321454233486,12.19399999999996
2025-10-21T11:10:00.000Z,MarketState.SQUEEZE_5M,3873.63,3878.70832,3868.06338,3868.2587000000003,3883.2,3868.53,3881.03,4.491679999999633,0.46662000000014814,12.771299999999883,0.11595531839643004,0.012046065318580972,0.3296984998567205,9.765999999999986
2025-10-21T11:15:00.000Z,MarketState.SQUEEZE_5M,3881.03,3886.3475200000003,3875.20118,3875.4057000000003,3884.23,3878.0,3884.23,2.1175200000002405,2.798819999999978,8.824299999999766,0.05456077381520473,0.07211539204798668,0.2273700538259113,10.225999999999932
2025-10-21T11:20:00.000Z,MarketState.SQUEEZE_5M,3884.23,3888.9152,3879.0943,3889.1855,3885.98,3879.64,3881.71,2.9351999999998952,0.5456999999996697,7.475500000000011,0.07556710081534553,0.014049116555911201,0.19245770719035718,9.009999999999945
2025-10-21T11:25:00.000Z,MarketState.SQUEEZE_5M,3881.71,3886.13,3876.8650000000002,3886.385,3890.66,3877.83,3890.66,4.529999999999745,0.9649999999996908,4.274999999999636,0.11670114459863681,0.024860177602131293,0.11013187486957131,8.5
2025-10-21T11:30:00.000Z,MarketState.SQUEEZE_5M,3890.66,3895.5584,3885.2906,3895.841,3892.73,3886.44,3887.0,2.828399999999874,1.1494000000002416,8.840999999999894,0.07269717734265843,0.029542545480721563,0.2272365100008712,9.419999999999982
2025-10-21T11:35:00.000Z,MarketState.SQUEEZE_5M,3887.0,3891.87136,3881.66024,3892.1524,3890.58,3886.09,3886.32,1.291360000000168,4.4297599999999875,5.8323999999997795,0.03322253666066807,0.1139634679701566,0.1500488808849956,9.367999999999938
2025-10-21T11:40:00.000Z,MarketState.SQUEEZE_5M,3886.32,3890.1326400000003,3882.1407600000002,3890.3526,3891.92,3886.32,3891.31,1.7873599999998078,4.179239999999936,0.9573999999997795,0.045991066098514985,0.1075372074353099,0.024635130406136897,7.3319999999999705
2025-10-21T11:45:00.000Z,MarketState.SQUEEZE_5M,3891.31,3895.0779199999997,3887.17978,3895.2952999999998,3893.0,3890.0,3892.38,2.0779199999997218,2.820220000000063,2.915299999999661,0.05339898388973692,0.07247482210361197,0.07491821520258372,7.246000000000004
2025-10-21T11:50:00.000Z,MarketState.SQUEEZE_5M,3892.38,3895.80056,3888.63054,3895.9979000000003,3892.38,3887.43,3888.19,3.420560000000023,1.2005400000002737,7.807900000000245,0.08787836747696841,0.030843340064440616,0.20059449488488393,6.5779999999999745
2025-10-21T11:55:00.000Z,MarketState.SQUEEZE_5M,3888.19,3890.77648,3885.35482,3890.9257000000002,3889.14,3882.93,3886.52,1.6364800000001196,2.4248200000001816,4.405700000000252,0.04208847818651145,0.06236372193746143,0.11330979195976153,4.973999999999978
2025-10-21T12:00:00.000Z,MarketState.SQUEEZE_5M,3886.52,3889.09816,3883.69394,3889.2469,3891.21,3884.94,3886.23,2.1118400000000292,1.246059999999943,3.016900000000078,0.05433755647726062,0.03206107263052662,0.07762471311095988,4.957999999999993
2025-10-21T12:05:00.000Z,MarketState.SQUEEZE_5M,3886.23,3888.99328,3883.20102,3889.1527,3889.23,3885.67,3886.33,0.23671999999987747,2.4689800000001014,2.822700000000168,0.006091250389191517,0.06353149453326491,0.07263337476166279,5.314000000000033
2025-10-21T12:10:00.000Z,MarketState.SQUEEZE_5M,3886.33,3888.85616,3883.56094,3889.0018999999998,3898.76,3886.33,3897.41,9.9038400000004,2.7690600000000813,8.408100000000104,0.25483785473699866,0.07125128334444274,0.21635064443832883,4.8579999999999925
2025-10-21T12:15:00.000Z,MarketState.SQUEEZE_5M,3897.41,3901.0219199999997,3893.4507799999997,3901.2302999999997,3918.76,3897.41,3913.59,17.738080000000537,3.9592200000001867,12.35970000000043,0.4551248136583151,0.10158592501174335,0.31712598879769976,6.946000000000003
2025-10-21T12:20:00.000Z,MarketState.SQUEEZE_5M,3913.59,3919.0052800000003,3907.65402,3919.3177,3914.67,3899.7,3902.85,4.335280000000239,7.954020000000128,16.46770000000015,0.11077501731147714,0.2032410140050472,0.4207824529396322,10.414000000000033
2025-10-21T12:25:00.000Z,MarketState.SQUEEZE_5M,3902.85,3909.17632,3895.91538,3909.5413,3906.84,3897.22,3898.68,2.336319999999887,1.3046199999998862,10.861300000000028,0.05986189579409629,0.0334273671803909,0.2782915049258882,12.166000000000077
2025-10-21T12:30:00.000Z,MarketState.SQUEEZE_5M,3898.68,3905.35472,3891.3634799999995,3905.7398,3907.85,3896.88,3903.08,2.4952800000000934,5.5165200000005825,2.6597999999999047,0.06400320108344602,0.14149712210288054,0.06822309089229957,12.83600000000015
2025-10-21T12:35:00.000Z,MarketState.SQUEEZE_5M,3903.08,3910.52536,3894.91874,3910.9549,3914.81,3903.08,3913.47,4.284639999999854,8.161259999999857,2.51509999999962,0.10977586931346152,0.20909794316283184,0.0644388534183163,14.31800000000012
2025-10-21T12:40:00.000Z,MarketState.SQUEEZE_5M,3913.47,3920.75,3905.49,3921.17,3913.47,3894.68,3894.68,7.2800000000002,10.809999999999945,26.490000000000236,0.18602416781015826,0.27622544698183316,0.6768928853421704,14.00000000000009
2025-10-21T12:45:00.000Z,MarketState.SQUEEZE_5M,3894.68,3901.87992,3886.7877799999997,3902.2952999999998,3896.56,3888.69,3891.68,5.319919999999911,1.9022200000003977,10.615299999999934,0.13659453408238703,0.04884149660563635,0.27255897788778366,13.846000000000004
2025-10-21T12:50:00.000Z,MarketState.SQUEEZE_5M,3891.68,3898.1415199999997,3884.5971799999998,3898.5143,3891.68,3873.02,3878.7,6.461519999999837,11.577179999999771,19.814300000000003,0.16603420630678364,0.29748540476092,0.509145150680426,12.42599999999993
2025-10-21T12:55:00.000Z,MarketState.SQUEEZE_5M,3878.7,3886.18176,3870.4988399999997,3886.6133999999997,3886.07,3878.7,3886.07,0.11175999999977648,8.201160000000073,0.5433999999995649,0.002881377781209593,0.21144094670895075,0.0140098486606225,14.38799999999983
2025-10-21T13:00:00.000Z,MarketState.SQUEEZE_5M,3886.07,3893.23664,3878.21426,3893.6501000000003,3892.82,3858.95,3871.22,0.41663999999991574,19.264260000000377,22.430100000000493,0.010721371462683784,0.4957260162580802,0.5771923820209233,13.78199999999988
2025-10-21T13:05:00.000Z,MarketState.SQUEEZE_5M,3871.22,3880.67672,3860.85398,3881.2223,3880.49,3865.32,3879.49,0.18672000000015032,4.466020000000299,1.732300000000123,0.00482328568255357,0.11536466540264566,0.044748167244437746,18.185999999999968
2025-10-21T13:10:00.000Z,MarketState.SQUEEZE_5M,3879.49,3888.25512,3869.88208,3888.7607999999996,3883.74,3873.66,3878.03,4.5151200000000244,3.7779199999999946,10.730799999999363,0.11638437011050484,0.09738187235951104,0.2766033679684537,16.85599999999995
2025-10-21T13:15:00.000Z,MarketState.SQUEEZE_5M,3878.03,3887.02496,3868.17014,3887.5439,3885.01,3873.31,3878.35,2.0149599999999737,5.139859999999771,9.193900000000212,0.051958339672461884,0.13253791229051273,0.23707655691163326,17.297999999999956
2025-10-21T13:20:00.000Z,MarketState.SQUEEZE_5M,3878.35,3886.54104,3869.37136,3887.0135999999998,3885.0,3876.27,3883.52,1.5410400000000664,6.898639999999887,3.4935999999997875,0.03973442314386444,0.17787564299250677,0.09007954413603175,15.752000000000043
2025-10-21T13:25:00.000Z,MarketState.SQUEEZE_5M,3883.52,3891.7932,3874.4513,3892.2705,3884.8,3870.07,3871.54,6.993199999999888,4.38130000000001,20.73050000000012,0.18007374752801295,0.11281775296638127,0.5338069586354678,15.910000000000036
2025-10-21T13:30:00.000Z,MarketState.SQUEEZE_5M,3871.54,3877.82264,3864.65326,3878.1851,3897.55,3867.33,3891.0,19.727360000000317,2.6767399999998815,12.814899999999852,0.5095481384668715,0.06913889563325916,0.33100265010822183,12.08199999999997
2025-10-21T13:35:00.000Z,MarketState.SQUEEZE_5M,3891.0,3898.84784,3882.39756,3899.3006,3893.99,3866.85,3874.94,4.857840000000124,15.547559999999976,24.360599999999977,0.12484811102544652,0.399577486507324,0.6260755589822662,15.092000000000098
2025-10-21T13:40:00.000Z,MarketState.SQUEEZE_5M,3874.94,3884.56208,3864.39272,3885.1172,3874.94,3852.2,3857.57,9.622080000000096,12.192720000000008,27.547199999999975,0.24831558682199198,0.3146557107981029,0.7109064914553509,18.504000000000087
2025-10-21T13:45:00.000Z,MarketState.SQUEEZE_5M,3857.57,3868.34024,3845.76416,3846.1784000000002,3868.87,3856.01,3864.27,0.5297599999998965,10.245840000000044,18.091599999999744,0.013732997716176155,0.26560347576324067,0.46898954523183617,20.71200000000008
2025-10-21T13:50:00.000Z,MarketState.SQUEEZE_5M,3864.27,3875.46976,3851.99334,3852.4241,3866.17,3850.0,3864.01,9.299759999999878,1.9933399999999892,11.585900000000038,0.24066020231505247,0.05158386965714066,0.2998211822672856,21.53800000000001
2025-10-21T13:55:00.000Z,MarketState.SQUEEZE_5M,3864.01,3875.3595200000004,3851.5691800000004,3852.0057,3876.62,3862.34,3872.33,1.2604799999994611,10.77081999999973,20.324299999999766,0.03262103358944363,0.2787472082111519,0.5259898395708025,21.826000000000022
2025-10-21T14:00:00.000Z,MarketState.SQUEEZE_5M,3872.33,3882.02176,3861.70634,3862.0791,3904.65,3869.52,3896.0,22.628240000000005,7.8136599999998,33.920900000000074,0.5843572216210913,0.20178187292921318,0.8759816441264066,18.63799999999992
2025-10-21T14:05:00.000Z,MarketState.SQUEEZE_5M,3896.0,3906.52272,3884.46548,3884.8702,3926.07,3896.0,3926.07,19.547280000000228,11.534520000000157,41.19980000000032,0.5017268993839894,0.29606057494866933,1.0574897330595567,20.23599999999997
2025-10-21T14:10:00.000Z,MarketState.SQUEEZE_5M,3926.07,3937.6493600000003,3913.3772400000003,3913.8226000000004,3945.22,3913.42,3939.12,7.570639999999457,0.0427599999998165,25.29739999999947,0.19282998010731997,0.00108912984230583,0.644344089636697,22.267999999999937
2025-10-21T14:15:00.000Z,MarketState.SQUEEZE_5M,3939.12,3952.66912,3924.26808,3924.7891999999997,3957.9,3937.77,3941.49,5.23088000000007,13.501920000000155,16.700800000000072,0.13279311115173112,0.34276488149637874,0.4239728670362942,26.055999999999948
2025-10-21T14:20:00.000Z,MarketState.SQUEEZE_5M,3941.49,3955.4509599999997,3926.18664,3926.7236,3941.49,3913.0,3913.0,13.960959999999886,13.186639999999898,13.723599999999806,0.35420513562129774,0.3345597730807359,0.3481830475277067,26.847999999999956
2025-10-21T14:25:00.000Z,MarketState.SQUEEZE_5M,3913.0,3928.68216,3895.80994,3896.4131,3933.52,3913.0,3930.58,4.837840000000142,17.190059999999903,34.166899999999714,0.12363506261181043,0.43930641451571434,0.8731638129312476,30.157999999999994
2025-10-21T14:30:00.000Z,MarketState.SQUEEZE_5M,3930.58,3944.7791199999997,3915.0155799999998,3915.5616999999997,3939.11,3925.61,3930.4,5.669119999999566,10.594420000000355,14.838300000000345,0.14423113128341278,0.2695383378534556,0.37750917167441816,27.305999999999948
2025-10-21T14:35:00.000Z,MarketState.SQUEEZE_5M,3930.4,3942.58152,3917.04718,3917.5157,3935.77,3924.56,3928.63,6.8115200000002005,7.51281999999992,11.114300000000185,0.17330348056177997,0.1911464481986546,0.28277783431712256,23.42599999999993
2025-10-21T14:40:00.000Z,MarketState.SQUEEZE_5M,3928.63,3938.67016,3917.62444,3918.0106,3952.94,3919.69,3952.94,14.269839999999931,2.065560000000005,34.92939999999999,0.36322687552658134,0.052577107032222556,0.889098744345993,19.307999999999993
2025-10-21T14:45:00.000Z,MarketState.SQUEEZE_5M,3952.94,3964.43408,3940.34072,3965.0972,3974.29,3952.94,3969.99,9.85591999999997,12.599279999999908,4.892799999999625,0.2493313837295777,0.31873188057496216,0.12377622731434387,22.103999999999996
2025-10-21T14:50:00.000Z,MarketState.SQUEEZE_5M,3969.99,3980.5127199999997,3958.4554799999996,3981.1198,4020.78,3969.99,4020.78,40.26728000000048,11.534520000000157,39.66020000000026,1.0142917236567468,0.290542797337025,0.9989999974811086,20.23599999999997
2025-10-21T14:55:00.000Z,MarketState.SQUEEZE_5M,4020.78,4034.87512,4005.32958,4035.6883000000003,4031.94,3994.92,4007.1,2.935120000000097,10.409580000000005,28.588300000000345,0.07299877138266946,0.2588945428498949,0.7110137833952702,27.10599999999995
2025-10-21T15:00:00.000Z,MarketState.SQUEEZE_5M,4007.1,4023.6412,3988.9683,4024.5955,4038.58,4007.1,4029.66,14.938799999999901,18.13169999999991,5.064499999999953,0.3728082653290385,0.4524893314366976,0.1263881610141986,31.809999999999945
2025-10-21T15:05:00.000Z,MarketState.SQUEEZE_5M,4029.66,4048.30928,4009.2175199999997,4009.9348,4047.0,4027.0,4031.6,1.3092799999999443,17.782480000000305,21.665199999999913,0.03249107865179555,0.44128983586705345,0.5376433743789777,35.86399999999994
2025-10-21T15:10:00.000Z,MarketState.SQUEEZE_5M,4031.6,4048.7818399999996,4012.76606,4013.4269,4035.97,4020.43,4034.75,12.811839999999847,7.663939999999911,21.323100000000068,0.3177854945927137,0.1900967357872783,0.5288991963488459,33.041999999999916
2025-10-21T15:15:00.000Z,MarketState.SQUEEZE_5M,4034.75,4051.31304,4016.59436,4052.2686,4069.85,4034.75,4063.02,18.536959999999908,18.15563999999995,10.751400000000103,0.45943267860462006,0.4499817832579453,0.26647004151434667,31.851999999999954
2025-10-21T15:20:00.000Z,MarketState.SQUEEZE_5M,4063.02,4077.49056,4047.15804,4078.3254,4065.99,4048.8,4053.86,11.500560000000405,1.6419600000003811,24.465400000000045,0.28305447671929757,0.040412304148155345,0.6021481558052888,27.827999999999975
2025-10-21T15:25:00.000Z,MarketState.SQUEEZE_5M,4053.86,4066.26824,4040.25866,4066.9841,4069.99,4053.6,4054.79,3.721759999999904,13.341339999999946,12.194100000000162,0.09180780786706752,0.3291021396890851,0.3008021983985673,23.8619999999999
2025-10-21T15:30:00.000Z,MarketState.SQUEEZE_5M,4054.79,4065.6288799999998,4042.90892,4066.2542,4060.96,4036.39,4048.47,4.668879999999717,6.51891999999998,17.784200000000055,0.1151448040465651,0.16077084139992404,0.4385973133010601,20.84399999999987
2025-10-21T15:35:00.000Z,MarketState.SQUEEZE_5M,4048.47,4059.7841599999997,4036.06794,4060.4368999999997,4073.69,4048.47,4073.69,13.905840000000353,12.402059999999892,13.253100000000359,0.34348383463383336,0.3063394319335426,0.32736070663733113,21.757999999999903
