Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-21T12:40:00.000Z,3913.47,66.28660851507468,1.487508438637307,1.0065432712968245,0.01156384500315831,1.4613696302658252,9.081538461538493,40.899252649870384,5.602089172175173,0.9049516021489288,3900.7053050930003,3892.169743124584,3876.6293999999994,3882.704510738041,3893.947249123598,3942.519,DOWN,3915.2,3893.38,3894.68,21.81999999999971,-0.4801365540045015
2025-10-21T12:45:00.000Z,3894.68,53.2646061985129,0.39379370680797976,0.5671676229325754,0.010385823290378236,1.7693845846817269,10.41461538461541,40.899252649870384,5.602089172175173,0.6725364213438167,3899.5001250464643,3892.4148270285127,3877.2757999999994,3882.704510738041,3893.947249123598,3942.519,DOWN,3896.56,3888.69,3891.68,7.869999999999891,-0.07702815122166648
2025-10-21T12:50:00.000Z,3891.68,51.42652717482326,-0.5756845884334529,0.4677039401220426,0.009445271687149068,0.9759047552379855,10.570769230769237,40.899252649870384,5.602089172175173,0.6354291545840862,3897.9361139556654,3892.3825843579934,3877.9829999999993,3882.704510738041,3893.947249123598,3942.519,DOWN,3892.45,3873.02,3878.7,19.429999999999836,-0.3335320478559393
2025-10-21T12:55:00.000Z,3878.7,44.15531945138601,-2.0319210901908136,0.12450201641567363,0.009612647119536025,3.1043853018619383,11.834615384615377,40.899252649870384,5.602089172175173,0.47487838040365177,3894.088915480543,3891.14262367924,3878.3922,3882.704510738041,3893.947249123598,3942.519,UP,3886.63,3878.69,3886.07,7.940000000000055,0.19001211746204516
2025-10-21T13:00:00.000Z,3886.07,48.465482232596024,-2.4361029897677655,0.31752595644679205,0.009534832999188803,1.071214370805748,12.041538461538458,42.730857977684714,5.410298579494533,0.6219664988583361,3892.485087793266,3890.6484063078033,3878.7634,3882.8681679059428,3892.8871372564918,3939.506799999999,DOWN,3892.82,3858.95,3871.22,33.870000000000346,-0.3821341355148096
2025-10-21T13:05:00.000Z,3871.22,41.89047896929308,-3.5522181483362525,-0.019692148708401854,0.01043030610227922,3.883758506521396,14.16923076923079,42.730857977684714,5.410298579494533,0.39176790861350264,3888.232058230207,3888.863242982214,3878.8677999999995,3882.8681679059428,3892.8871372564918,3939.506799999999,UP,3880.49,3865.32,3879.49,15.169999999999618,0.21362774525860018
2025-10-21T13:10:00.000Z,3879.49,46.34130049598641,-3.576739301955188,0.20857233148722118,0.010818516974817007,1.1853643614208644,14.853846153846147,42.730857977684714,5.410298579494533,0.5199660460764469,3886.483718114355,3887.9729215526518,3879.3143999999993,3882.8681679059428,3892.8871372564918,3939.506799999999,DOWN,3883.74,3873.66,3878.03,10.079999999999927,-0.037633812691863666
2025-10-21T13:15:00.000Z,3878.03,45.55985140602117,-3.563231592719807,0.1954724968635154,0.011207909290965164,0.5140919471925328,15.355384615384606,42.730857977684714,5.410298579494533,0.4973337267661875,3884.793050936863,3887.0172781566253,3879.6543999999994,3882.8681679059428,3892.8871372564918,3939.506799999999,UP,3885.01,3873.31,3878.35,11.700000000000273,0.008251612287674643
2025-10-21T13:20:00.000Z,3878.35,45.93394003427394,-3.3975474137004946,0.22006516267762566,0.01153413129357582,0.3062517679136721,15.22153846153847,42.730857977684714,5.410298579494533,0.5022942351081591,3883.504492831597,3886.20397246351,3879.9431999999997,3882.8681679059428,3892.8871372564918,3939.506799999999,UP,3885.0,3876.27,3883.52,8.730000000000018,0.13330411128443984
2025-10-21T13:25:00.000Z,3883.52,48.43718391955176,-2.7987597181119335,0.34551563479130765,0.01165259245417108,0.33554778992068607,14.155384615384614,42.730857977684714,5.410298579494533,0.5824374480082113,3883.5076606676007,3885.9742557125137,3880.4356,3882.8681679059428,3892.8871372564918,3939.506799999999,DOWN,3884.8,3870.07,3871.54,14.730000000000018,-0.30848302570863595
2025-10-21T13:30:00.000Z,3871.54,42.515132051481665,-3.1171152749997493,0.12778274790975164,0.012392831382194484,1.709318382345385,14.136923076923058,37.5748793280172,3.9689395374727,0.4270011142953166,3881.1140664325485,3884.656357998112,3880.4164,3879.096970122491,3890.1338119511806,3936.068599999999,UP,3897.55,3867.33,3891.0,30.220000000000255,0.5026423593712072
2025-10-21T13:35:00.000Z,3891.0,52.87090176658386,-1.9174931099676331,0.5285870139662053,0.01239290229686514,1.8320607478214486,15.721538461538435,37.5748793280172,3.9689395374727,0.798437463050251,3883.091197472063,3885.2256571932016,3880.8660000000004,3879.096970122491,3890.1338119511806,3936.068599999999,DOWN,3893.99,3866.85,3874.94,27.139999999999873,-0.41274736571575293
2025-10-21T13:40:00.000Z,3874.94,45.66752124061095,-2.097224284607085,0.21697518446636105,0.0128128058336327,1.7930142849296316,16.965384615384593,37.5748793280172,3.9689395374727,0.4918974958866223,3881.4609489034538,3884.26575282602,3881.0034,3879.096970122491,3890.1338119511806,3936.068599999999,DOWN,3874.94,3852.2,3857.57,22.740000000000236,-0.44826500539362907
2025-10-21T13:45:00.000Z,3857.57,39.48216821624814,-3.225289480925624,-0.02805566627824298,0.014633140099009427,1.6818737083811712,17.803076923076926,37.5748793280172,3.9689395374727,0.16035333463928642,3876.682795986686,3881.814349060575,3880.8302000000003,3879.096970122491,3890.1338119511806,3936.068599999999,UP,3868.87,3856.01,3864.27,12.859999999999673,0.17368446975686294
2025-10-21T13:50:00.000Z,3864.27,42.77485690545032,-3.337941118496545,0.1319943695944842,0.015547561324494346,1.0035472685786753,17.113846153846154,37.5748793280172,3.9689395374727,0.2882373807162642,3874.2002816877166,3880.2123238081062,3880.8286000000003,3879.096970122491,3890.1338119511806,3936.068599999999,DOWN,3866.17,3850.0,3864.01,16.170000000000073,-0.006728308322134931
2025-10-21T13:55:00.000Z,3864.01,42.8244112878722,-3.232328245567749,0.16720158938026414,0.01610915173093655,0.6800549930437387,17.752307692307706,37.5748793280172,3.9689395374727,0.2832747162416396,3872.1621487866405,3878.707210620886,3880.7858000000006,3879.096970122491,3890.1338119511806,3936.068599999999,UP,3876.62,3862.34,3872.33,14.279999999999745,0.2153203537257851
2025-10-21T14:00:00.000Z,3872.33,46.99511906234232,-2.4347730014696687,0.31852546841435087,0.014822077039594093,0.7351051543164272,17.356153846153855,53.04625793999023,6.206050069721158,0.41979704755340524,3872.1956444980215,3878.121302166837,3880.9716000000003,3885.877802952904,3892.1303840407572,3933.847399999999,UP,3904.65,3869.52,3896.0,35.13000000000011,0.6112598874579407
2025-10-21T14:05:00.000Z,3896.0,56.43602089376944,-0.2732601598461244,0.7426151481756911,0.014404895882501451,2.24599209162922,19.44769230769232,53.04625793999023,6.206050069721158,0.8028486787904621,3876.956499860358,3879.75043161392,3881.6412000000005,3885.877802952904,3892.1303840407572,3933.847399999999,UP,3928.9,3896.0,3926.07,32.90000000000009,0.7718172484599631
2025-10-21T14:10:00.000Z,3926.07,65.06699501528298,3.0274285333446107,1.136509481811896,0.017098583227430426,4.068298364258906,19.373076923076916,53.04625793999023,6.206050069721158,1.28947151576969,3886.778988653281,3883.944763856105,3882.8242000000005,3885.877802952904,3892.1303840407572,3933.847399999999,UP,3945.22,3913.42,3939.12,31.799999999999727,0.33239346216444754
2025-10-21T14:15:00.000Z,3939.12,67.95253014048689,5.7566102689611185,1.1633473155325733,0.020763107786002304,2.009689207413247,20.652307692307694,53.04625793999023,6.206050069721158,1.5006596774783285,3897.247010454817,3888.9520954026666,3884.2961999999998,3885.877802952904,3892.1303840407572,3933.847399999999,UP,3957.9,3937.77,3941.49,20.13000000000011,0.06016572229330132
2025-10-21T14:20:00.000Z,3941.49,68.60183226136517,7.269096771420434,1.0960957168453869,0.02351548482963565,1.6262346031192474,21.42538461538463,53.04625793999023,6.206050069721158,1.5390133896047238,3906.095552264524,3893.7307792083093,3885.7645999999995,3885.877802952904,3892.1303840407572,3933.847399999999,DOWN,3941.83,3911.0,3913.0,30.829999999999927,-0.7228230948194663
2025-10-21T14:25:00.000Z,3913.0,56.80935225843743,6.031413651039211,0.7668250231368662,0.024175955986420524,1.309000101341772,22.896923076923066,53.04625793999023,6.206050069721158,1.0779596940431002,3907.476539997261,3895.5085337202922,3886.7527999999998,3885.877802952904,3892.1303840407572,3933.847399999999,UP,3933.52,3912.65,3930.58,20.86999999999989,0.44927165857398227
2025-10-21T14:30:00.000Z,3930.58,61.28835468014342,6.0563993854817735,0.902764246397446,0.02598776907134402,0.7395609224543176,23.83076923076921,70.49900946157481,14.314505348041683,0.8290100542923454,3912.097457647553,3898.740951861863,3888.166199999999,3912.858045612949,3903.695473107294,3933.5148,DOWN,3939.11,3925.61,3930.4,13.5,-0.004579476820210663
2025-10-21T14:35:00.000Z,3930.4,61.05693807409521,5.700942425823818,0.856581034700428,0.027342013713352865,0.5048873860714012,23.736153846153822,70.49900946157481,14.314505348041683,0.8276846923629404,3915.75817019294,3901.6703000966504,3889.5775999999996,3912.858045612949,3903.695473107294,3933.5148,DOWN,3935.77,3924.56,3928.63,11.210000000000036,-0.04503358436800279
2025-10-21T14:40:00.000Z,3928.63,60.24256624295568,4.977002336825673,0.8074245404631781,0.028440922960734714,0.1743523558114526,22.273846153846115,70.49900946157481,14.314505348041683,0.8146519667237796,3918.3325910012527,3904.12100179345,3890.764199999999,3912.858045612949,3903.695473107294,3933.5148,UP,3953.8,3919.69,3952.94,34.11000000000013,0.6187907743920895
2025-10-21T14:45:00.000Z,3952.94,66.25527310122105,5.789343776580548,0.9540332471003207,0.030662274707438455,0.93409654235986,22.80999999999998,70.49900946157481,14.314505348041683,0.9936494584119169,3925.2540724229107,3908.509040340638,3892.3477999999996,3912.858045612949,3903.695473107294,3933.5148,UP,3974.29,3952.8,3969.99,21.48999999999978,0.4313245331322946
2025-10-21T14:50:00.000Z,3969.99,69.42264638286298,7.028905165404279,1.0015624095747264,0.03412230829821794,1.8731426950072638,22.7138461538461,70.49900946157481,14.314505348041683,1.1191906856140024,3934.2013402677567,3914.0970204698274,3894.3301999999994,3912.858045612949,3903.695473107294,3933.5148,UP,4025.0,3969.78,4020.78,55.2199999999998,1.279348310701045
2025-10-21T14:55:00.000Z,4020.78,76.87104897491679,10.596871395938576,1.166312984240021,0.04239241760135437,5.074933688683991,25.97230769230765,70.49900946157481,14.314505348041683,1.4931636433614557,3951.51689151009,3923.7625398390915,3896.9829999999993,3912.858045612949,3903.695473107294,3933.5148,DOWN,4031.94,3994.92,4007.1,37.01999999999998,-0.3402324922030126
2025-10-21T15:00:00.000Z,4007.1,71.95998422365076,11.265728143774506,0.9936310705389363,0.04672302626683245,2.0876252119630268,27.576153846153794,73.7137125844147,20.857740483651504,1.0646110208688286,3962.6333281559046,3931.285200971784,3899.2861999999996,3941.0578614604206,3917.1999664913674,3933.743399999999,UP,4038.58,4007.1,4029.66,31.480000000000018,0.5630006738039965
2025-10-21T15:05:00.000Z,4029.66,75.09066384585078,12.449477176967363,1.015540062000466,0.05219385812692759,1.0482352245233437,28.899230769230737,73.7137125844147,20.857740483651504,1.1787607393019863,3976.0385873081423,3940.1788171820062,3902.235399999999,3941.0578614604206,3917.1999664913674,3933.743399999999,UP,4047.0,4027.0,4031.6,20.0,0.04814301951033225
2025-10-21T15:10:00.000Z,4031.6,75.48508227118612,12.50346050408395,0.9544341797245126,0.0556985486174098,0.8312613395389361,27.735384615384575,73.7137125844147,20.857740483651504,1.188576805514767,3987.15084215131,3948.521680983587,3905.3671999999997,3941.0578614604206,3917.1999664913674,3933.743399999999,UP,4035.97,4020.43,4034.75,15.539999999999964,0.07813275126500871
2025-10-21T15:15:00.000Z,4034.75,75.8513491467481,11.923281048992358,0.9100696996375404,0.05911239825804279,0.5389257204666723,26.399999999999952,73.7137125844147,20.857740483651504,1.2045152635406737,3996.67074567659,3956.424122411003,3908.6825999999996,3941.0578614604206,3917.1999664913674,3933.743399999999,UP,4069.85,4034.75,4063.02,35.09999999999991,0.7006629902720114
2025-10-21T15:20:00.000Z,4063.02,79.16104571243233,12.532330323270934,0.9601816087658781,0.06293230749907683,1.110220711301153,26.653846153846118,73.7137125844147,20.857740483651504,1.3475565995382521,4009.9407084563613,3966.205818271706,3912.4703999999997,3941.0578614604206,3917.1999664913674,3933.743399999999,DOWN,4065.99,4048.8,4053.86,17.1899999999996,-0.22544806572450676
2025-10-21T15:25:00.000Z,4053.86,75.43948751756538,11.423727585704462,0.8817510340502487,0.0631173331928629,0.763065781392348,26.427692307692233,73.7137125844147,20.857740483651504,1.3012085755645062,4018.7246414381643,3974.2245989135686,3915.9269999999997,3941.0578614604206,3917.1999664913674,3933.743399999999,UP,4069.99,4053.6,4054.79,16.389999999999873,0.022941098113892347
2025-10-21T15:30:00.000Z,4054.79,75.60944114751496,9.968334504138639,0.8505386271745674,0.06239236699034115,0.5001335036730914,25.316923076922997,76.23906238260336,25.753915261107256,1.086405811464092,4025.9377657288833,3981.631239685902,3919.3381999999997,3969.1836090289557,3932.0259852109984,3934.6311999999994,DOWN,4060.96,4036.39,4048.47,24.570000000000164,-0.15586503863332413
2025-10-21T15:35:00.000Z,4048.47,72.80006066683184,7.816527819544589,0.7998220972563902,0.059742827340333024,0.6995306550610438,25.601538461538404,76.23906238260336,25.753915261107256,1.0614111412334182,4030.4442987170805,3987.7714496980097,3922.6733999999997,3969.1836090289557,3932.0259852109984,3934.6311999999994,UP,4074.0,4048.22,4073.69,25.7800000000002,0.6229513865732056
2025-10-21T15:40:00.000Z,4073.69,76.49922345781403,7.3924491353251724,0.8735868616346804,0.05799737996226724,0.4830422632444279,26.546153846153803,76.23906238260336,25.753915261107256,1.161152530983036,4039.0933255462082,3995.6226977527363,3926.3340000000003,3969.1836090289557,3932.0259852109984,3934.6311999999994,DOWN,4084.54,4069.36,4070.87,15.179999999999836,-0.0692247078201867
2025-10-21T15:45:00.000Z,4070.87,75.26204148334351,6.294834792073189,0.8307864354611313,0.056610275706604804,0.587787922653506,26.851538461538404,76.23906238260336,25.753915261107256,1.1499998458484628,4045.4484532664455,4002.510499242977,3930.0114000000003,3969.1836090289557,3932.0259852109984,3934.6311999999994,DOWN,4082.0,4060.73,4063.61,21.269999999999982,-0.17834025650536037
2025-10-21T15:50:00.000Z,4063.61,72.01116615129197,4.479903613583488,0.7710101505794026,0.05594648811335436,0.5259568197813994,25.863846153846087,76.23906238260336,25.753915261107256,1.1212876139062664,4049.0807278287366,4008.0977088508375,3933.5571999999997,3969.1836090289557,3932.0259852109984,3934.6311999999994,UP,4082.79,4062.54,4081.69,20.25,0.4449245867590622
2025-10-21T15:55:00.000Z,4081.69,74.72163665572256,3.9084652397515427,0.8170952374817103,0.056343101707743246,0.4562071771123635,25.768461538461487,76.23906238260336,25.753915261107256,1.1927913540598376,4055.6025669975443,4014.8375763630506,3937.3648000000003,3969.1836090289557,3932.0259852109984,3934.6311999999994,UP,4097.01,4079.0,4093.12,18.01000000000022,0.2800310655635248
2025-10-21T16:00:00.000Z,4093.12,76.37817818899536,3.695365104774929,0.8314085050276736,0.05669835906584053,0.9004692279683147,22.906153846153828,77.7833383858955,28.67366100089095,1.0831217254098697,4063.1060015159287,4021.942106431001,3941.3795999999998,3994.9441715195503,3947.054204865231,3936.151399999999,DOWN,4093.74,4062.46,4072.87,31.279999999999745,-0.49473262450160266
2025-10-21T16:05:00.000Z,4072.87,68.05038423698971,1.654611381271259,0.7238532041879236,0.052431999656892395,1.446381307217242,22.464615384615346,77.7833383858955,28.67366100089095,1.0158980122921484,4065.0587257125926,4026.6158897005066,3945.0731999999994,3994.9441715195503,3947.054204865231,3936.151399999999,UP,4087.1,4071.7,4084.44,15.400000000000091,0.28407486612634736
2025-10-21T16:10:00.000Z,4084.44,69.9729048404626,0.5760555348353051,0.7584042985658676,0.049054634925174,0.3437347031451808,21.227692307692276,77.7833383858955,28.67366100089095,1.054306820231509,4068.935162148526,4031.965401361319,3949.0316,3994.9441715195503,3947.054204865231,3936.151399999999,UP,4094.18,4081.57,4091.77,12.609999999999673,0.17946156633467322
2025-10-21T16:15:00.000Z,4091.77,71.10500964460991,-0.08564621397196959,0.7800829657009578,0.044514977503921846,0.3550869662188143,20.65923076923071,77.7833383858955,28.67366100089095,1.0786401445353553,4073.5023623632587,4037.4696434099164,3953.1423999999997,3994.9441715195503,3947.054204865231,3936.151399999999,DOWN,4094.0,4080.79,4087.69,13.210000000000036,-0.0997123494233529
2025-10-21T16:20:00.000Z,4087.69,69.18156414122804,-1.1607761578560556,0.7534661152934177,0.03736910150531419,0.19733237458483466,20.479999999999947,77.7833383858955,28.67366100089095,1.065095811225711,4076.3402569229484,4042.097007236344,3957.1695999999997,3994.9441715195503,3947.054204865231,3936.151399999999,UP,4109.0,4087.69,4097.99,21.309999999999945,0.251976054935666
2025-10-21T16:25:00.000Z,4097.99,70.74492320125066,-1.4682114832534836,0.8221549930821087,0.03168075716017947,1.271490248329814,19.41923076923072,77.7833383858955,28.67366100089095,1.0992886134534894,4080.670353962911,4047.17800828408,3961.1811999999995,3994.9441715195503,3947.054204865231,3936.151399999999,UP,4109.99,4095.26,4103.84,14.729999999999563,0.14275291057324113
2025-10-21T16:30:00.000Z,4103.84,71.99950692324592,-1.6937139660613525,0.8768047806349127,0.026491062935958445,0.5551569021972091,19.229999999999947,62.77742314367241,24.645360487929807,1.0697459834484444,4085.3043539915966,4052.2089087589065,3964.9861999999994,4001.644704408591,3954.4601756672364,3936.678,DOWN,4110.0,4095.0,4096.71,15.0,-0.1737397169480318
2025-10-21T16:35:00.000Z,4096.71,68.79202525934147,-2.597379509032457,0.7850792820439855,0.02555804143406048,0.7822307168172348,19.12307692307688,62.77742314367241,24.645360487929807,1.0470779095007166,4087.5855026177287,4056.0796523176778,3968.8633999999993,4001.644704408591,3954.4601756672364,3936.678,DOWN,4096.75,4082.84,4089.18,13.909999999999854,-0.1838060297165335
2025-10-21T16:40:00.000Z,4089.18,65.25877181190793,-3.906098987806388,0.7006284997406698,0.022036130737632238,0.6902196568357942,18.30307692307686,62.77742314367241,24.645360487929807,1.0231381343497497,4087.9044293876645,4058.8972059854595,3972.673399999999,4001.644704408591,3954.4601756672364,3936.678,UP,4102.92,4087.85,4098.61,15.070000000000164,0.23060858167162698
2025-10-21T16:45:00.000Z,4098.61,67.06006845273856,-4.395230141343063,0.7849904817525101,0.02065180282577302,0.3608229835533606,17.4792307692307,62.77742314367241,24.645360487929807,1.0531184902160986,4090.0454669938604,4062.307251191334,3976.583999999999,4001.644704408591,3954.4601756672364,3936.678,DOWN,4102.6,4062.51,4064.79,40.090000000000146,-0.8251577973995992
2025-10-21T16:50:00.000Z,4064.79,54.53896496543282,-7.122530685054329,0.34680454277381134,0.01841244899240879,2.0919873025109608,19.39538461538457,62.77742314367241,24.645360487929807,0.9455961534822779,4084.994067010128,4062.3897879464243,3979.610399999999,4001.644704408591,3954.4601756672364,3936.678,DOWN,4072.9,4017.14,4028.45,55.76000000000022,-0.8940191252192645
2025-10-21T16:55:00.000Z,4028.45,44.63126859619053,-11.296323512756842,-0.10936753797605299,0.01913344777392708,3.6500375491860444,22.048461538461513,62.77742314367241,24.645360487929807,0.8300620991680527,4073.68521149816,4059.1694865497993,3982.285799999999,4001.644704408591,3954.4601756672364,3936.678,DOWN,4039.75,4014.79,4027.0,24.960000000000036,-0.03599399272672661
2025-10-21T17:00:00.000Z,4027.0,44.50901195480712,-13.7768432923773,-0.03361857329968316,0.021697714617151503,1.4018451167724124,22.41076923076921,59.0565352848604,19.463782258382334,0.80100601309756,4064.3479239116546,4056.1294155233877,3984.9921999999992,4002.715434563621,3959.360740987621,3937.5598,DOWN,4038.09,4019.19,4020.12,18.90000000000009,-0.17084678420660812
2025-10-21T17:05:00.000Z,4020.12,42.692412145141766,-15.445239939158352,-0.029607248773766595,0.02427882662400711,0.9864843121963888,22.479230769230735,59.0565352848604,19.463782258382334,0.7795598002934339,4055.502397402679,4052.794621301105,3987.8205999999996,4002.715434563621,3959.360740987621,3937.5598,DOWN,4026.33,4002.01,4012.6,24.31999999999971,-0.18705909276339963
2025-10-21T17:10:00.000Z,4012.6,41.22583881903092,-16.51764227572311,-0.02044557516193581,0.02727306305360355,1.235135084602978,21.943846153846117,59.0565352848604,19.463782258382334,0.7561185909493894,4046.922044417387,4049.0045143136504,3990.3512,4002.715434563621,3959.360740987621,3937.5598,DOWN,4016.67,3960.45,3974.8,56.220000000000255,-0.9420325973184401
2025-10-21T17:15:00.000Z,3974.8,33.401097643911186,-19.0012197363291,-0.16612288758225857,0.03392204816906445,2.539150741414512,25.08384615384613,59.0565352848604,19.463782258382334,0.6382891078104428,4032.497806809368,4042.1388963314757,3992.422799999999,4002.715434563621,3959.360740987621,3937.5598,UP,3982.68,3964.08,3981.9,18.59999999999991,0.17862533963972801
2025-10-21T17:20:00.000Z,3981.9,36.013760743183354,-19.43330301519311,-0.01338183512951717,0.038458870918217175,0.8984438063428474,25.54461538461538,59.0565352848604,19.463782258382334,0.6604211006751655,4022.37830504417,4036.406403757826,3994.4709999999995,4002.715434563621,3959.360740987621,3937.5598,UP,4009.99,3979.14,4007.0,30.84999999999991,0.6303523443582186
2025-10-21T17:25:00.000Z,4007.0,43.9064114890823,-17.268010612944312,0.18178684862404365,0.040189742470924945,1.5204554238633425,26.901538461538447,59.0565352848604,19.463782258382334,0.7386623712251011,4019.302605659047,4033.5571379638104,3997.0503999999996,4002.715434563621,3959.360740987621,3937.5598,DOWN,4010.1,3993.58,4004.69,16.519999999999982,-0.05764911405041041
2025-10-21T17:30:00.000Z,4004.69,43.37866806580216,-15.317455808851108,0.19789966510290322,0.04184499666983862,0.5416769730122052,26.533076923076912,59.96136423752857,15.538009515625326,0.7087715000218857,4016.379805164867,4030.729592900708,3999.5771999999997,4004.7623883193655,3964.381777859299,3938.8642000000004,UP,4009.99,3997.75,4005.59,12.239999999999782,0.02247364964579258
2025-10-21T17:35:00.000Z,4005.59,43.980013615568964,-13.358454881924835,0.23147173808067908,0.042796791861908774,0.24717930961892626,26.341538461538466,59.96136423752857,15.538009515625326,0.7115296834417502,4014.2212611620325,4028.2613938269938,4002.0185999999994,4004.7623883193655,3964.381777859299,3938.8642000000004,UP,4033.3,4004.8,4024.65,28.5,0.47583502055876775
2025-10-21T17:40:00.000Z,4024.65,49.36020460846786,-10.332317694567845,0.3589347981928749,0.04216949904320799,0.88907097906234,27.380000000000003,59.96136423752857,15.538009515625326,0.7699418789779845,4016.306544704133,4027.8180806756855,4005.0807999999997,4004.7623883193655,3964.381777859299,3938.8642000000004,DOWN,4030.0,4005.65,4019.82,24.34999999999991,-0.1200104356900582
2025-10-21T17:45:00.000Z,4019.82,48.45286632203372,-8.296708810210154,0.3464185368183476,0.04226241555515934,0.46073598944772254,28.183076923076932,59.96136423752857,15.538009515625326,0.755139627958047,4017.0086789053917,4026.884952725366,4007.657199999999,4004.7623883193655,3964.381777859299,3938.8642000000004,DOWN,4024.78,4013.69,4014.8,11.090000000000146,-0.12488121358667754
2025-10-21T17:50:00.000Z,4014.8,47.553334847968564,-6.889797810791224,0.3357639175083114,0.04187120378946269,0.157758967142397,27.876923076923084,59.96136423752857,15.538009515625326,0.7397550937716936,4016.5669646282686,4025.7004424278125,4010.4543999999996,4004.7623883193655,3964.381777859299,3938.8642000000004,DOWN,4018.57,4008.02,4012.95,10.550000000000182,-0.04607950582844385
2025-10-21T17:55:00.000Z,4012.95,47.13229407198102,-5.7611951931449585,0.34403736567506055,0.0408157176176319,0.2785194372898998,25.604615384615393,59.96136423752857,15.538009515625326,0.7340854945197495,4015.84372220667,4024.5538646001637,4013.5619999999994,4004.7623883193655,3964.381777859299,3938.8642000000004,UP,4022.06,4008.03,4020.67,14.029999999999745,0.19237717888337147
2025-10-21T18:00:00.000Z,4020.67,49.979060750293385,-4.266078705407995,0.4080234053472061,0.039439166514978134,0.23265882196066223,22.394615384615356,55.2812317254154,10.557437682976385,0.742132145637767,4016.8092233357775,4024.264294793121,4016.6899999999996,4001.4182682355463,3966.7468265682364,3939.885800000001,DOWN,4021.96,4008.16,4010.05,13.800000000000182,-0.2641350819639486
2025-10-21T18:05:00.000Z,4010.05,46.71058172139992,-3.6658233928387753,0.36057384955964683,0.03711826577783981,0.19839482522198545,21.53615384615383,55.2812317254154,10.557437682976385,0.7094080460103445,4015.4578003115575,4023.017818401099,4019.6107999999995,4001.4182682355463,3966.7468265682364,3939.885800000001,DOWN,4010.05,3972.1,3983.52,37.95000000000027,-0.6615877607511178
2025-10-21T18:10:00.000Z,3983.52,39.27946194921874,-4.76457127392216,0.20255365805738132,0.034560086388689036,1.3636559224362184,23.00153846153846,55.2812317254154,10.557437682976385,0.6276594242480532,4009.0704865049784,4019.5127811955695,4021.8345999999997,4001.4182682355463,3966.7468265682364,3939.885800000001,DOWN,3988.42,3975.0,3980.01,13.420000000000073,-0.08811302566573692
2025-10-21T18:15:00.000Z,3980.01,37.905461012568445,-5.412377637976872,0.19404358162611582,0.03175681800597443,0.26270629742743895,22.16307692307695,55.2812317254154,10.557437682976385,0.6168438319983126,4003.258385115868,4016.010231936996,4023.5148,4001.4182682355463,3966.7468265682364,3939.885800000001,UP,3996.5,3975.75,3994.26,20.75,0.3580393014087904
2025-10-21T18:20:00.000Z,3994.26,43.176737333860274,-4.5970382635456115,0.3205472646893412,0.027838099842082128,0.3399648770989603,19.43461538461539,55.2812317254154,10.557437682976385,0.6607532877130747,4001.4580434786963,4014.027684840489,4024.8786,4001.4182682355463,3966.7468265682364,3939.885800000001,DOWN,3999.0,3987.73,3988.04,11.269999999999982,-0.15572346316965482
2025-10-21T18:25:00.000Z,3988.04,41.690397991180056,-4.210281437317043,0.2496511464597399,0.02067119008933649,0.32908205959869324,18.870769230769245,55.2812317254154,10.557437682976385,0.6415871954642445,3998.7739690923595,4011.632016403213,4025.8569999999995,4001.4182682355463,3966.7468265682364,3939.885800000001,DOWN,3990.81,3982.24,3986.81,8.570000000000164,-0.030842218232515674
2025-10-21T18:30:00.000Z,3986.81,42.20637404384733,-3.743839508844875,0.23055343529139027,0.016751414384406672,0.30429350348094464,17.15692307692311,58.453592891238124,8.238535923690282,0.6162128746594175,3996.3806289789045,4009.432491468001,4026.7634000000003,4003.4988789216704,3971.1437267370707,3941.139200000001,UP,3991.42,3977.23,3990.64,14.190000000000055,0.09606678020773318
2025-10-21T18:35:00.000Z,3990.64,43.533490166164945,-2.814970877206484,0.30846817364736606,0.01611579719890493,0.3814660693164175,16.977692307692344,58.453592891238124,8.238535923690282,0.6281047567798753,3995.2324835223644,4007.8709076662863,4028.3161999999998,4003.4988789216704,3971.1437267370707,3941.139200000001,UP,3995.0,3984.85,3991.51,10.150000000000091,0.021801014373642964
2025-10-21T18:40:00.000Z,3991.51,44.23846477216058,-1.8858663204663717,0.3415372654177567,0.015316748258889252,0.3041893359465403,16.81692307692314,58.453592891238124,8.238535923690282,0.6308060459299544,3994.4880099287357,4006.5043861440427,4029.5348000000004,4003.4988789216704,3971.1437267370707,3941.139200000001,UP,4012.37,3990.98,4010.16,21.389999999999873,0.4672417205518622
2025-10-21T18:45:00.000Z,4010.16,51.76623011866991,0.1448427455226664,0.6588230385881197,0.014851109709272564,0.825352860114784,16.270000000000053,58.453592891238124,8.238535923690282,0.688712991503463,3997.6224121256264,4007.0132113756763,4031.130000000001,4003.4988789216704,3971.1437267370707,3941.139200000001,DOWN,4012.71,4003.1,4008.66,9.610000000000127,-0.03740499132204201
