Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-21T09:25:00.000Z,3868.52,5m_SQUEEZE,48.826727532025714,-0.3488122111200491,0.010995878735437073,0.4393884522801464,0.7282464354399663,9.948461538461533,31.267678156195146,0.5532059367765747,0.04290359292389672,DOWN,3871.97,3866.25,5.7199999999998,3.449999999999818,2.269999999999982
2025-10-21T09:30:00.000Z,3868.07,5m_SQUEEZE,48.199383036714366,-0.014865692646039541,0.00990788777887569,0.4513078059665407,0.1970415191026877,10.029230769230743,30.00318922744907,0.6159064885267007,0.04077242883602596,DOWN,3870.37,3864.0,6.369999999999891,2.299999999999727,4.070000000000164
2025-10-21T09:35:00.000Z,3866.23,5m_SQUEEZE,46.72440772187314,0.10147969392124967,0.008670694030174814,0.42541271509515804,0.23103287902022274,9.720769230769188,30.00318922744907,0.6159064885267007,0.04077242883602596,DOWN,3866.24,3861.17,5.069999999999709,0.009999999999763531,5.059999999999945
2025-10-21T09:40:00.000Z,3864.35,5m_SQUEEZE,46.03651154969094,0.0783438965424823,0.007877911858705478,0.38906989252153146,0.2883242677802475,8.994615384615303,30.00318922744907,0.6159064885267007,0.04077242883602596,UP,3868.0,3863.74,4.260000000000218,3.650000000000091,0.6100000000001273
2025-10-21T09:45:00.000Z,3866.15,5m_SQUEEZE,47.13528231313491,0.2168287464939409,0.007325559773829421,0.4686531641532189,0.22205485152147428,8.419230769230685,30.00318922744907,0.6159064885267007,0.04077242883602596,DOWN,3868.0,3862.18,5.820000000000164,1.849999999999909,3.9700000000002547
2025-10-21T09:50:00.000Z,3863.04,5m_SQUEEZE,44.53697692505296,0.11176811076044268,0.006958277047685141,0.37780163177602294,0.12376009756264192,8.196923076923003,30.00318922744907,0.6159064885267007,0.04077242883602596,DOWN,3865.1,3859.12,5.980000000000018,2.0599999999999454,3.9200000000000728
2025-10-21T09:55:00.000Z,3862.52,5m_SQUEEZE,44.546064607168475,0.03732463831414723,0.005993934314564692,0.37662300436112195,0.5490825208176083,7.386923076923022,30.00318922744907,0.6159064885267007,0.04077242883602596,UP,3867.85,3860.0,7.849999999999909,5.329999999999927,2.519999999999982
2025-10-21T10:00:00.000Z,3866.92,5m_SQUEEZE,49.13765761251106,0.32967412331328605,0.005321926277112965,0.599885605520668,0.3780788476004734,7.237692307692249,29.157181796909825,0.6942029296868348,0.03790833374410147,DOWN,3872.0,3864.29,7.710000000000036,5.079999999999927,2.630000000000109
2025-10-21T10:05:00.000Z,3865.52,5m_SQUEEZE,48.270860843007725,0.45909060316352956,0.004393670498671833,0.5740651470108088,0.4405202060973652,7.073076923076874,29.157181796909825,0.6942029296868348,0.03790833374410147,UP,3869.62,3862.24,7.380000000000109,4.099999999999909,3.2800000000002
2025-10-21T10:10:00.000Z,3868.07,5m_SQUEEZE,50.947216244984084,0.7474269418460464,0.004278824444852797,0.7361182554623892,0.3132145741200427,7.019999999999982,29.157181796909825,0.6942029296868348,0.03790833374410147,DOWN,3871.94,3862.11,9.829999999999927,3.869999999999891,5.960000000000036
2025-10-21T10:15:00.000Z,3863.59,5m_SQUEEZE,46.295582007167134,0.6484456959672014,0.004259898477625881,0.4612726078500841,0.406945666727568,7.04923076923076,29.157181796909825,0.6942029296868348,0.03790833374410147,DOWN,3864.0,3859.91,4.0900000000001455,0.4099999999998545,3.680000000000291
2025-10-21T10:20:00.000Z,3859.91,5m_SQUEEZE,42.35927947389876,0.36996455805606265,0.003969817039358983,0.20686374446670386,0.27681452586006305,6.948461538461533,29.157181796909825,0.6942029296868348,0.03790833374410147,DOWN,3861.24,3857.54,3.699999999999818,1.3299999999999272,2.369999999999891
2025-10-21T10:25:00.000Z,3859.83,5m_SQUEEZE,41.939599335471556,0.20585974398680706,0.003851873000609591,0.18717903375102712,0.5354849048881247,6.076153846153829,29.157181796909825,0.6942029296868348,0.03790833374410147,UP,3869.79,3859.64,10.150000000000091,9.960000000000036,0.19000000000005457
2025-10-21T10:30:00.000Z,3869.3,5m_SQUEEZE,52.165414515725935,0.7540085566220558,0.003947035344268341,0.809697016183942,0.8671530951630108,6.456153846153834,39.928456880986964,2.337155374871976,0.03374753090636366,UP,3879.56,3868.97,10.590000000000146,10.259999999999764,0.330000000000382
2025-10-21T10:35:00.000Z,3873.76,5m_SQUEEZE,56.00704224791716,1.4071802942851361,0.004452330637163351,1.0111547011049646,2.3450452356443,6.830769230769245,39.928456880986964,2.337155374871976,0.03374753090636366,DOWN,3874.22,3869.3,4.919999999999618,0.45999999999958163,4.460000000000036
2025-10-21T10:40:00.000Z,3870.87,5m_SQUEEZE,52.75384616105318,1.6209495073517415,0.004233200727604747,0.819022096087926,0.8590279975154989,6.719230769230762,39.928456880986964,2.337155374871976,0.03374753090636366,UP,3889.56,3870.87,18.690000000000055,18.690000000000055,0.0
2025-10-21T10:45:00.000Z,3888.14,5m_SQUEEZE,65.21212384678478,2.8051563802076016,0.006469971376749142,1.3447440844752447,3.610817167895615,7.766923076923097,39.928456880986964,2.337155374871976,0.03374753090636366,UP,3895.98,3883.61,12.36999999999989,7.8400000000001455,4.529999999999745
2025-10-21T10:50:00.000Z,3891.94,5m_SQUEEZE,66.94638564814466,3.6641608257862677,0.008512152527225607,1.2146855818262259,3.898841718416615,8.390769230769225,39.928456880986964,2.337155374871976,0.03374753090636366,DOWN,3892.91,3880.56,12.349999999999909,0.9699999999997999,11.38000000000011
2025-10-21T10:55:00.000Z,3882.2,5m_SQUEEZE,57.74076017741109,3.4050858214145867,0.008734962409395412,0.8736180526250988,1.7816801100807174,8.893076923076897,39.928456880986964,2.337155374871976,0.03374753090636366,DOWN,3883.16,3874.27,8.889999999999873,0.9600000000000364,7.929999999999836
2025-10-21T11:00:00.000Z,3875.01,5m_SQUEEZE,52.122714187012974,2.64138569574813,0.008797713122237904,0.6560605232889386,1.4787423003812155,9.11692307692304,40.13896536578281,3.4172966070329025,0.029488421587378886,DOWN,3876.67,3868.0,8.670000000000073,1.6599999999998545,7.010000000000218
2025-10-21T11:05:00.000Z,3868.98,5m_SQUEEZE,47.993507170947396,1.6433563637297106,0.008794983022443555,0.47825711483057826,1.3693152264827613,9.179999999999977,40.13896536578281,3.4172966070329025,0.029488421587378886,UP,3875.0,3868.45,6.550000000000182,6.019999999999982,0.5300000000002001
2025-10-21T11:10:00.000Z,3873.63,5m_SQUEEZE,51.303254835822784,1.230407902321278,0.008827754520134871,0.6063126273915761,1.0896705582527162,9.090769230769219,40.13896536578281,3.4172966070329025,0.029488421587378886,UP,3883.2,3868.53,14.669999999999618,9.569999999999709,5.099999999999909
2025-10-21T11:15:00.000Z,3881.03,5m_SQUEEZE,56.49209137856773,1.3953042443665242,0.009113453944149693,0.7917581512046858,1.2055292530536292,9.651538461538411,40.13896536578281,3.4172966070329025,0.029488421587378886,UP,3884.27,3878.0,6.269999999999982,3.2399999999997817,3.0300000000002
2025-10-21T11:20:00.000Z,3884.23,5m_SQUEEZE,57.840397208143514,1.6169644965615009,0.009460170185058361,0.8412214177493547,0.8786729703302447,9.37769230769226,40.13896536578281,3.4172966070329025,0.029488421587378886,DOWN,3885.98,3879.64,6.3400000000001455,1.75,4.5900000000001455
2025-10-21T11:25:00.000Z,3881.71,5m_SQUEEZE,55.590571698735744,1.4905084826870854,0.009615719191771645,0.7470662976722815,0.5216527869200012,9.550769230769184,40.13896536578281,3.4172966070329025,0.029488421587378886,UP,3891.1,3877.83,13.269999999999982,9.389999999999873,3.880000000000109
2025-10-21T11:30:00.000Z,3890.66,5m_SQUEEZE,60.740522560000706,1.8842132498791373,0.010155935197154145,0.9262259102142323,0.6801688340652032,10.286923076923044,42.83143234556253,4.608986662361389,0.026092783702781785,DOWN,3892.73,3886.44,6.289999999999964,2.0700000000001637,4.2199999999998
2025-10-21T11:35:00.000Z,3887.0,5m_SQUEEZE,57.47455015710565,1.7735310407960712,0.010185686647492248,0.8011093762768139,1.1840725018040792,9.989999999999956,42.83143234556253,4.608986662361389,0.026092783702781785,DOWN,3890.58,3886.09,4.489999999999782,3.5799999999999272,0.9099999999998545
2025-10-21T11:40:00.000Z,3886.32,5m_SQUEEZE,56.89339775202587,1.5355322548812613,0.010286089432863217,0.756710870107068,0.454861370539849,9.52076923076916,42.83143234556253,4.608986662361389,0.026092783702781785,UP,3891.92,3886.08,5.8400000000001455,5.599999999999909,0.24000000000023647
2025-10-21T11:45:00.000Z,3891.31,5m_SQUEEZE,60.04550158623146,1.586370065236772,0.010505179147684701,0.8421222683968028,0.24029992764711872,9.59153846153843,42.83143234556253,4.608986662361389,0.026092783702781785,UP,3893.0,3890.0,3.0,1.6900000000000546,1.3099999999999454
2025-10-21T11:50:00.000Z,3892.38,5m_SQUEEZE,60.25429339324982,1.5763559218399887,0.010774434035657166,0.8299863125051933,0.3410521947910311,8.38461538461535,42.83143234556253,4.608986662361389,0.026092783702781785,DOWN,3892.68,3887.43,5.25,0.29999999999972715,4.950000000000273
2025-10-21T11:55:00.000Z,3888.19,5m_SQUEEZE,56.340389081333534,1.1632406506011685,0.010360835060120407,0.7082184074955242,0.4693128793685257,7.836923076923051,42.83143234556253,4.608986662361389,0.026092783702781785,DOWN,3889.14,3882.93,6.210000000000036,0.9499999999998181,5.260000000000218
2025-10-21T12:00:00.000Z,3886.52,5m_SQUEEZE,54.696805361833256,0.6799374563144083,0.00931258267694068,0.6485604552221856,0.6408593510282028,7.364615384615368,48.77483021929529,6.247285311719786,0.023547159453275082,DOWN,3891.21,3884.94,6.269999999999982,4.690000000000055,1.5799999999999272
2025-10-21T12:05:00.000Z,3886.23,5m_SQUEEZE,54.677227873756046,0.27362012646270983,0.00787781946603188,0.6229181175773537,0.46052923783660316,7.163076923076915,48.77483021929529,6.247285311719786,0.023547159453275082,UP,3889.23,3885.67,3.5599999999999454,3.0,0.5599999999999454
2025-10-21T12:10:00.000Z,3886.33,5m_SQUEEZE,54.9656085721259,-0.04031657709747627,0.00726991396179376,0.6065479645795129,0.21951447750755976,6.769999999999982,48.77483021929529,6.247285311719786,0.023547159453275082,UP,3898.76,3885.32,13.440000000000055,12.430000000000291,1.0099999999997635
2025-10-21T12:15:00.000Z,3897.41,5m_SQUEEZE,63.23109783496552,0.4371754811235782,0.007550613562204467,0.9400043423059038,1.333532984846586,7.299999999999972,48.77483021929529,6.247285311719786,0.023547159453275082,UP,3918.76,3896.17,22.590000000000146,21.350000000000364,1.2399999999997817
2025-10-21T12:20:00.000Z,3913.59,5m_SQUEEZE,71.15411398510194,1.7061062833627956,0.009331301549622494,1.2430775079041065,5.174935131703363,7.909230769230782,48.77483021929529,6.247285311719786,0.023547159453275082,DOWN,3914.67,3899.7,14.970000000000255,1.0799999999999272,13.890000000000327
2025-10-21T12:25:00.000Z,3902.85,5m_SQUEEZE,61.54434198225169,1.6550100924093778,0.010012896550656717,0.8975450170212369,2.0726772095197608,8.578461538461571,48.77483021929529,6.247285311719786,0.023547159453275082,DOWN,3906.84,3897.22,9.620000000000346,3.9900000000002365,5.630000000000109
2025-10-21T12:30:00.000Z,3898.68,5m_SQUEEZE,58.12091790983135,1.1904726967835062,0.010285007006816067,0.7742767879182301,1.961276777317587,8.83076923076928,40.899252649870384,5.602089172175173,0.020832852956713974,UP,3907.85,3896.88,10.9699999999998,9.170000000000073,1.7999999999997272
2025-10-21T12:35:00.000Z,3903.08,5m_SQUEEZE,60.89519175829619,1.0313304960053884,0.01074504383708693,0.8427796211154605,1.4209115789513578,8.653846153846189,40.899252649870384,5.602089172175173,0.020832852956713974,UP,3914.81,3902.96,11.849999999999909,11.730000000000018,0.11999999999989086
2025-10-21T12:40:00.000Z,3913.47,5m_SQUEEZE,66.28660851507468,1.487508438637307,0.01156384500315831,1.0065432712968245,1.4613696302658252,9.081538461538493,40.899252649870384,5.602089172175173,0.020832852956713974,DOWN,3915.2,3893.38,21.81999999999971,1.7300000000000182,20.08999999999969
2025-10-21T12:45:00.000Z,3894.68,5m_SQUEEZE,53.2646061985129,0.39379370680797976,0.010385823290378236,0.5671676229325754,1.7693845846817269,10.41461538461541,40.899252649870384,5.602089172175173,0.020832852956713974,DOWN,3896.56,3888.69,7.869999999999891,1.8800000000001091,5.989999999999782
2025-10-21T12:50:00.000Z,3891.68,5m_SQUEEZE,51.42652717482326,-0.5756845884334529,0.009445271687149068,0.4677039401220426,0.9759047552379855,10.570769230769237,40.899252649870384,5.602089172175173,0.020832852956713974,DOWN,3892.45,3873.02,19.429999999999836,0.7699999999999818,18.659999999999854
2025-10-21T12:55:00.000Z,3878.7,5m_SQUEEZE,44.15531945138601,-2.0319210901908136,0.009612647119536025,0.12450201641567363,3.1043853018619383,11.834615384615377,40.899252649870384,5.602089172175173,0.020832852956713974,UP,3886.63,3878.69,7.940000000000055,7.930000000000291,0.009999999999763531
2025-10-21T13:00:00.000Z,3886.07,5m_SQUEEZE,48.465482232596024,-2.4361029897677655,0.009534832999188803,0.31752595644679205,1.071214370805748,12.041538461538458,42.730857977684714,5.410298579494533,0.016633872490748082,DOWN,3892.82,3858.95,33.870000000000346,6.75,27.120000000000346
2025-10-21T13:05:00.000Z,3871.22,5m_SQUEEZE,41.89047896929308,-3.5522181483362525,0.01043030610227922,-0.019692148708401854,3.883758506521396,14.16923076923079,42.730857977684714,5.410298579494533,0.016633872490748082,UP,3880.49,3865.32,15.169999999999618,9.269999999999982,5.899999999999636
2025-10-21T13:10:00.000Z,3879.49,5m_SQUEEZE,46.34130049598641,-3.576739301955188,0.010818516974817007,0.20857233148722118,1.1853643614208644,14.853846153846147,42.730857977684714,5.410298579494533,0.016633872490748082,DOWN,3883.74,3873.66,10.079999999999927,4.25,5.829999999999927
2025-10-21T13:15:00.000Z,3878.03,5m_SQUEEZE,45.55985140602117,-3.563231592719807,0.011207909290965164,0.1954724968635154,0.5140919471925328,15.355384615384606,42.730857977684714,5.410298579494533,0.016633872490748082,UP,3885.01,3873.31,11.700000000000273,6.980000000000018,4.720000000000255
2025-10-21T13:20:00.000Z,3878.35,5m_SQUEEZE,45.93394003427394,-3.3975474137004946,0.01153413129357582,0.22006516267762566,0.3062517679136721,15.22153846153847,42.730857977684714,5.410298579494533,0.016633872490748082,UP,3885.0,3876.27,8.730000000000018,6.650000000000091,2.0799999999999272
2025-10-21T13:25:00.000Z,3883.52,5m_SQUEEZE,48.43718391955176,-2.7987597181119335,0.01165259245417108,0.34551563479130765,0.33554778992068607,14.155384615384614,42.730857977684714,5.410298579494533,0.016633872490748082,DOWN,3884.8,3870.07,14.730000000000018,1.2800000000002,13.449999999999818
2025-10-21T13:30:00.000Z,3871.54,5m_SQUEEZE,42.515132051481665,-3.1171152749997493,0.012392831382194484,0.12778274790975164,1.709318382345385,14.136923076923058,37.5748793280172,3.9689395374727,0.01351904077024859,UP,3897.55,3867.33,30.220000000000255,26.01000000000022,4.210000000000036
2025-10-21T13:35:00.000Z,3891.0,5m_SQUEEZE,52.87090176658386,-1.9174931099676331,0.01239290229686514,0.5285870139662053,1.8320607478214486,15.721538461538435,37.5748793280172,3.9689395374727,0.01351904077024859,DOWN,3893.99,3866.85,27.139999999999873,2.9899999999997817,24.15000000000009
2025-10-21T13:40:00.000Z,3874.94,5m_SQUEEZE,45.66752124061095,-2.097224284607085,0.0128128058336327,0.21697518446636105,1.7930142849296316,16.965384615384593,37.5748793280172,3.9689395374727,0.01351904077024859,DOWN,3874.94,3852.2,22.740000000000236,0.0,22.740000000000236
2025-10-21T13:45:00.000Z,3857.57,5m_SQUEEZE,39.48216821624814,-3.225289480925624,0.014633140099009427,-0.02805566627824298,1.6818737083811712,17.803076923076926,37.5748793280172,3.9689395374727,0.01351904077024859,UP,3868.87,3856.01,12.859999999999673,11.299999999999727,1.5599999999999454
2025-10-21T13:50:00.000Z,3864.27,5m_SQUEEZE,42.77485690545032,-3.337941118496545,0.015547561324494346,0.1319943695944842,1.0035472685786753,17.113846153846154,37.5748793280172,3.9689395374727,0.01351904077024859,DOWN,3866.17,3850.0,16.170000000000073,1.900000000000091,14.269999999999982
2025-10-21T13:55:00.000Z,3864.01,5m_SQUEEZE,42.8244112878722,-3.232328245567749,0.01610915173093655,0.16720158938026414,0.6800549930437387,17.752307692307706,37.5748793280172,3.9689395374727,0.01351904077024859,UP,3876.62,3862.34,14.279999999999745,12.609999999999673,1.6700000000000728
2025-10-21T14:00:00.000Z,3872.33,5m_SQUEEZE,46.99511906234232,-2.4347730014696687,0.014822077039594093,0.31852546841435087,0.7351051543164272,17.356153846153855,53.04625793999023,6.206050069721158,0.015937239706753106,UP,3904.65,3869.52,35.13000000000011,32.320000000000164,2.8099999999999454
2025-10-21T14:05:00.000Z,3896.0,5m_SQUEEZE,56.43602089376944,-0.2732601598461244,0.014404895882501451,0.7426151481756911,2.24599209162922,19.44769230769232,53.04625793999023,6.206050069721158,0.015937239706753106,UP,3928.9,3896.0,32.90000000000009,32.90000000000009,0.0
2025-10-21T14:10:00.000Z,3926.07,5m_SQUEEZE,65.06699501528298,3.0274285333446107,0.017098583227430426,1.136509481811896,4.068298364258906,19.373076923076916,53.04625793999023,6.206050069721158,0.015937239706753106,UP,3945.22,3913.42,31.799999999999727,19.149999999999636,12.650000000000091
2025-10-21T14:15:00.000Z,3939.12,WEAK_UP,67.95253014048689,5.7566102689611185,0.020763107786002304,1.1633473155325733,2.009689207413247,20.652307692307694,53.04625793999023,6.206050069721158,0.015937239706753106,UP,3957.9,3937.77,20.13000000000011,18.7800000000002,1.349999999999909
2025-10-21T14:20:00.000Z,3941.49,WEAK_UP,68.60183226136517,7.269096771420434,0.02351548482963565,1.0960957168453869,1.6262346031192474,21.42538461538463,53.04625793999023,6.206050069721158,0.015937239706753106,DOWN,3941.83,3911.0,30.829999999999927,0.3400000000001455,30.48999999999978
2025-10-21T14:25:00.000Z,3913.0,WEAK_UP,56.80935225843743,6.031413651039211,0.024175955986420524,0.7668250231368662,1.309000101341772,22.896923076923066,53.04625793999023,6.206050069721158,0.015937239706753106,UP,3933.52,3912.65,20.86999999999989,20.519999999999982,0.34999999999990905
2025-10-21T14:30:00.000Z,3930.58,STRONG_UP,61.28835468014342,6.0563993854817735,0.02598776907134402,0.902764246397446,0.7395609224543176,23.83076923076921,70.49900946157481,14.314505348041683,0.03494996817012952,DOWN,3939.11,3925.61,13.5,8.5300000000002,4.9699999999998
2025-10-21T14:35:00.000Z,3930.4,STRONG_UP,61.05693807409521,5.700942425823818,0.027342013713352865,0.856581034700428,0.5048873860714012,23.736153846153822,70.49900946157481,14.314505348041683,0.03494996817012952,DOWN,3935.77,3924.56,11.210000000000036,5.369999999999891,5.8400000000001455
2025-10-21T14:40:00.000Z,3928.63,STRONG_UP,60.24256624295568,4.977002336825673,0.028440922960734714,0.8074245404631781,0.1743523558114526,22.273846153846115,70.49900946157481,14.314505348041683,0.03494996817012952,UP,3953.8,3919.69,34.11000000000013,25.170000000000073,8.940000000000055
2025-10-21T14:45:00.000Z,3952.94,STRONG_UP,66.25527310122105,5.789343776580548,0.030662274707438455,0.9540332471003207,0.93409654235986,22.80999999999998,70.49900946157481,14.314505348041683,0.03494996817012952,UP,3974.29,3952.8,21.48999999999978,21.34999999999991,0.13999999999987267
2025-10-21T14:50:00.000Z,3969.99,STRONG_UP,69.42264638286298,7.028905165404279,0.03412230829821794,1.0015624095747264,1.8731426950072638,22.7138461538461,70.49900946157481,14.314505348041683,0.03494996817012952,UP,4025.0,3969.78,55.2199999999998,55.01000000000022,0.20999999999958163
2025-10-21T14:55:00.000Z,4020.78,STRONG_UP,76.87104897491679,10.596871395938576,0.04239241760135437,1.166312984240021,5.074933688683991,25.97230769230765,70.49900946157481,14.314505348041683,0.03494996817012952,DOWN,4031.94,3994.92,37.01999999999998,11.159999999999854,25.860000000000127
2025-10-21T15:00:00.000Z,4007.1,STRONG_UP,71.95998422365076,11.265728143774506,0.04672302626683245,0.9936310705389363,2.0876252119630268,27.576153846153794,73.7137125844147,20.857740483651504,0.05073405702674723,UP,4038.58,4007.1,31.480000000000018,31.480000000000018,0.0
2025-10-21T15:05:00.000Z,4029.66,STRONG_UP,75.09066384585078,12.449477176967363,0.05219385812692759,1.015540062000466,1.0482352245233437,28.899230769230737,73.7137125844147,20.857740483651504,0.05073405702674723,UP,4047.0,4027.0,20.0,17.340000000000146,2.6599999999998545
2025-10-21T15:10:00.000Z,4031.6,STRONG_UP,75.48508227118612,12.50346050408395,0.0556985486174098,0.9544341797245126,0.8312613395389361,27.735384615384575,73.7137125844147,20.857740483651504,0.05073405702674723,UP,4035.97,4020.43,15.539999999999964,4.369999999999891,11.170000000000073
2025-10-21T15:15:00.000Z,4034.75,STRONG_UP,75.8513491467481,11.923281048992358,0.05911239825804279,0.9100696996375404,0.5389257204666723,26.399999999999952,73.7137125844147,20.857740483651504,0.05073405702674723,UP,4069.85,4034.75,35.09999999999991,35.09999999999991,0.0
2025-10-21T15:20:00.000Z,4063.02,STRONG_UP,79.16104571243233,12.532330323270934,0.06293230749907683,0.9601816087658781,1.110220711301153,26.653846153846118,73.7137125844147,20.857740483651504,0.05073405702674723,DOWN,4065.99,4048.8,17.1899999999996,2.9699999999998,14.2199999999998
2025-10-21T15:25:00.000Z,4053.86,STRONG_UP,75.43948751756538,11.423727585704462,0.0631173331928629,0.8817510340502487,0.763065781392348,26.427692307692233,73.7137125844147,20.857740483651504,0.05073405702674723,UP,4069.99,4053.6,16.389999999999873,16.129999999999654,0.2600000000002183
2025-10-21T15:30:00.000Z,4054.79,STRONG_UP,75.60944114751496,9.968334504138639,0.06239236699034115,0.8505386271745674,0.5001335036730914,25.316923076922997,76.23906238260336,25.753915261107256,0.06472620894063373,DOWN,4060.96,4036.39,24.570000000000164,6.170000000000073,18.40000000000009
2025-10-21T15:35:00.000Z,4048.47,STRONG_UP,72.80006066683184,7.816527819544589,0.059742827340333024,0.7998220972563902,0.6995306550610438,25.601538461538404,76.23906238260336,25.753915261107256,0.06472620894063373,UP,4074.0,4048.22,25.7800000000002,25.5300000000002,0.25
2025-10-21T15:40:00.000Z,4073.69,STRONG_UP,76.49922345781403,7.3924491353251724,0.05799737996226724,0.8735868616346804,0.4830422632444279,26.546153846153803,76.23906238260336,25.753915261107256,0.06472620894063373,DOWN,4084.54,4069.36,15.179999999999836,10.849999999999909,4.329999999999927
2025-10-21T15:45:00.000Z,4070.87,STRONG_UP,75.26204148334351,6.294834792073189,0.056610275706604804,0.8307864354611313,0.587787922653506,26.851538461538404,76.23906238260336,25.753915261107256,0.06472620894063373,DOWN,4082.0,4060.73,21.269999999999982,11.13000000000011,10.139999999999873
2025-10-21T15:50:00.000Z,4063.61,STRONG_UP,72.01116615129197,4.479903613583488,0.05594648811335436,0.7710101505794026,0.5259568197813994,25.863846153846087,76.23906238260336,25.753915261107256,0.06472620894063373,UP,4082.79,4062.54,20.25,19.179999999999836,1.0700000000001637
2025-10-21T15:55:00.000Z,4081.69,STRONG_UP,74.72163665572256,3.9084652397515427,0.056343101707743246,0.8170952374817103,0.4562071771123635,25.768461538461487,76.23906238260336,25.753915261107256,0.06472620894063373,UP,4097.01,4079.0,18.01000000000022,15.320000000000164,2.6900000000000546
2025-10-21T16:00:00.000Z,4093.12,STRONG_UP,76.37817818899536,3.695365104774929,0.05669835906584053,0.8314085050276736,0.9004692279683147,22.906153846153828,77.7833383858955,28.67366100089095,0.07689488660134546,DOWN,4093.74,4062.46,31.279999999999745,0.6199999999998909,30.659999999999854
2025-10-21T16:05:00.000Z,4072.87,STRONG_UP,68.05038423698971,1.654611381271259,0.052431999656892395,0.7238532041879236,1.446381307217242,22.464615384615346,77.7833383858955,28.67366100089095,0.07689488660134546,UP,4087.1,4071.7,15.400000000000091,14.230000000000018,1.1700000000000728
2025-10-21T16:10:00.000Z,4084.44,STRONG_UP,69.9729048404626,0.5760555348353051,0.049054634925174,0.7584042985658676,0.3437347031451808,21.227692307692276,77.7833383858955,28.67366100089095,0.07689488660134546,UP,4094.18,4081.57,12.609999999999673,9.739999999999782,2.869999999999891
2025-10-21T16:15:00.000Z,4091.77,STRONG_UP,71.10500964460991,-0.08564621397196959,0.044514977503921846,0.7800829657009578,0.3550869662188143,20.65923076923071,77.7833383858955,28.67366100089095,0.07689488660134546,DOWN,4094.0,4080.79,13.210000000000036,2.230000000000018,10.980000000000018
2025-10-21T16:20:00.000Z,4087.69,STRONG_UP,69.18156414122804,-1.1607761578560556,0.03736910150531419,0.7534661152934177,0.19733237458483466,20.479999999999947,77.7833383858955,28.67366100089095,0.07689488660134546,UP,4109.0,4087.69,21.309999999999945,21.309999999999945,0.0
2025-10-21T16:25:00.000Z,4097.99,STRONG_UP,70.74492320125066,-1.4682114832534836,0.03168075716017947,0.8221549930821087,1.271490248329814,19.41923076923072,77.7833383858955,28.67366100089095,0.07689488660134546,UP,4109.99,4095.26,14.729999999999563,12.0,2.7299999999995634
2025-10-21T16:30:00.000Z,4103.84,STRONG_UP,71.99950692324592,-1.6937139660613525,0.026491062935958445,0.8768047806349127,0.5551569021972091,19.229999999999947,62.77742314367241,24.645360487929807,0.08014490402987294,DOWN,4110.0,4095.0,15.0,6.1599999999998545,8.840000000000146
2025-10-21T16:35:00.000Z,4096.71,STRONG_UP,68.79202525934147,-2.597379509032457,0.02555804143406048,0.7850792820439855,0.7822307168172348,19.12307692307688,62.77742314367241,24.645360487929807,0.08014490402987294,DOWN,4096.75,4082.84,13.909999999999854,0.03999999999996362,13.86999999999989
2025-10-21T16:40:00.000Z,4089.18,STRONG_UP,65.25877181190793,-3.906098987806388,0.022036130737632238,0.7006284997406698,0.6902196568357942,18.30307692307686,62.77742314367241,24.645360487929807,0.08014490402987294,UP,4102.92,4087.85,15.070000000000164,13.740000000000236,1.3299999999999272
2025-10-21T16:45:00.000Z,4098.61,STRONG_UP,67.06006845273856,-4.395230141343063,0.02065180282577302,0.7849904817525101,0.3608229835533606,17.4792307692307,62.77742314367241,24.645360487929807,0.08014490402987294,DOWN,4102.6,4062.51,40.090000000000146,3.990000000000691,36.099999999999454
2025-10-21T16:50:00.000Z,4064.79,5m_SQUEEZE,54.53896496543282,-7.122530685054329,0.01841244899240879,0.34680454277381134,2.0919873025109608,19.39538461538457,62.77742314367241,24.645360487929807,0.08014490402987294,DOWN,4072.9,4017.14,55.76000000000022,8.110000000000127,47.65000000000009
2025-10-21T16:55:00.000Z,4028.45,5m_SQUEEZE,44.63126859619053,-11.296323512756842,0.01913344777392708,-0.10936753797605299,3.6500375491860444,22.048461538461513,62.77742314367241,24.645360487929807,0.08014490402987294,DOWN,4039.75,4014.79,24.960000000000036,11.300000000000182,13.659999999999854
2025-10-21T17:00:00.000Z,4027.0,WEAK_UP,44.50901195480712,-13.7768432923773,0.021697714617151503,-0.03361857329968316,1.4018451167724124,22.41076923076921,59.0565352848604,19.463782258382334,0.08162008504780235,DOWN,4038.09,4019.19,18.90000000000009,11.090000000000146,7.809999999999945
2025-10-21T17:05:00.000Z,4020.12,WEAK_UP,42.692412145141766,-15.445239939158352,0.02427882662400711,-0.029607248773766595,0.9864843121963888,22.479230769230735,59.0565352848604,19.463782258382334,0.08162008504780235,DOWN,4026.33,4002.01,24.31999999999971,6.210000000000036,18.109999999999673
2025-10-21T17:10:00.000Z,4012.6,WEAK_UP,41.22583881903092,-16.51764227572311,0.02727306305360355,-0.02044557516193581,1.235135084602978,21.943846153846117,59.0565352848604,19.463782258382334,0.08162008504780235,DOWN,4016.67,3960.45,56.220000000000255,4.070000000000164,52.15000000000009
