Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-21T04:45:00.000Z,SQUEEZE_5M,3850.6,3862.2288153846152,3837.4706923076924,3856.36,3845.26,5.868815384615118,7.78930769230783,0.15241301055978596,0.20228815489294732,true,true,18.75615384615384
2025-10-21T04:50:00.000Z,SQUEEZE_5M,3846.72,3858.802369230769,3833.078615384615,3850.0,3841.6,8.802369230768818,8.521384615384704,0.22882791653067594,0.22152339175673572,true,true,19.48769230769232
2025-10-21T04:55:00.000Z,SQUEEZE_5M,3848.57,3860.8068923076926,3834.754153846154,3855.98,3843.67,4.82689230769256,8.915846153845905,0.12542041089788053,0.2316664671253454,true,true,19.73692307692307
2025-10-21T05:00:00.000Z,SQUEEZE_5M,3844.4,3856.3392923076926,3830.920153846154,3851.85,3837.47,4.489292307692722,6.54984615384592,0.11677484933130583,0.17037369040281758,true,true,19.256923076923087
2025-10-21T05:05:00.000Z,SQUEEZE_5M,3848.98,3859.7274615384617,3836.8457692307693,3855.91,3844.59,3.8174615384618846,7.744230769230853,0.09918112171177519,0.2012021566552919,true,true,17.33461538461541
2025-10-21T05:10:00.000Z,SQUEEZE_5M,3853.91,3863.3554615384614,3843.245769230769,3863.0,3849.02,0.3554615384614408,5.774230769231053,0.009223400091373199,0.14982785714329222,true,true,15.234615384615399
2025-10-21T05:15:00.000Z,SQUEEZE_5M,3861.7,3870.8030307692306,3851.4223846153845,3863.07,3851.68,7.733030769230481,0.257615384615292,0.2002493919576995,0.006671035673804076,true,true,14.682307692307685
2025-10-21T05:20:00.000Z,SQUEEZE_5M,3854.32,3863.2079384615386,3844.285230769231,3863.7,3850.65,0.49206153846125744,6.36476923076907,0.01276649417955067,0.1651333887889192,false,true,14.335384615384624
2025-10-21T05:25:00.000Z,SQUEEZE_5M,3861.53,3870.305384615385,3851.622307692308,3865.95,3860.52,4.355384615384992,8.897692307692068,0.11278909176893592,0.23041883159504312,true,true,14.153846153846189
2025-10-21T05:30:00.000Z,SQUEEZE_5M,3864.81,3873.8166923076924,3854.641153846154,3866.28,3851.08,7.536692307692192,3.5611538461539567,0.19500809374049932,0.09214305091722379,true,false,14.52692307692307
2025-10-21T05:35:00.000Z,SQUEEZE_5M,3853.2,3861.904323076923,3843.372538461538,3869.0,3846.1,7.095676923077008,2.727461538461739,0.18415023676624645,0.07078432312004929,false,true,14.039230769230786
2025-10-21T05:40:00.000Z,SQUEEZE_5M,3864.07,3872.3932615384615,3854.6727692307695,3873.93,3863.7,1.5367384615383344,9.0272307692303,0.039769943648493275,0.23361975246903652,false,true,13.424615384615418
2025-10-21T05:45:00.000Z,SQUEEZE_5M,3866.17,3875.0255076923077,3856.171846153846,3866.17,3859.88,8.855507692307583,3.708153846153891,0.22905117189124077,0.09591285034423967,true,true,14.283076923076946
2025-10-21T05:50:00.000Z,SQUEEZE_5M,3861.03,3869.9942461538462,3850.909076923077,3862.9,3858.22,7.094246153846143,7.310923076922791,0.18373973146663308,0.1893516257817937,true,true,14.458461538461542
2025-10-21T05:55:00.000Z,SQUEEZE_5M,3861.65,3869.9928153846154,3852.2306923076926,3862.9,3853.66,7.092815384615278,1.4293076923072476,0.1836731807547364,0.037012875126105356,true,true,13.456153846153834
2025-10-21T06:00:00.000Z,SQUEEZE_5M,3856.6,3864.7138923076923,3847.4391538461537,3862.89,3852.9,1.8238923076924038,5.460846153846433,0.04729275288317181,0.14159742140347542,true,true,13.086923076923085
2025-10-21T06:05:00.000Z,SQUEEZE_5M,3856.91,3865.0639538461537,3847.703923076923,3862.79,3855.29,2.273953846153745,7.586076923077144,0.05895791828571953,0.19668794250001023,true,true,13.15153846153848
2025-10-21T06:10:00.000Z,SQUEEZE_5M,3861.99,3870.0333076923075,3852.908846153846,3871.71,3860.26,1.6766923076925195,7.351153846154375,0.04341524208225603,0.1903462682750182,false,true,12.97307692307693
2025-10-21T06:15:00.000Z,SQUEEZE_5M,3871.7,3879.7418769230767,3862.6204615384613,3884.85,3871.7,5.108123076923221,9.079538461538505,0.13193488847078083,0.234510382042475,false,true,12.970769230769223
2025-10-21T06:20:00.000Z,SQUEEZE_5M,3877.24,3885.275676923077,3868.1674615384613,3880.27,3876.25,5.005676923076862,8.082538461538661,0.12910412878947042,0.20846113373272382,true,true,12.960769230769214
2025-10-21T06:25:00.000Z,SQUEEZE_5M,3879.0,3886.9960923076924,3869.972153846154,3884.58,3877.44,2.416092307692452,7.46784615384604,0.06228647351617561,0.1925198802228935,true,true,12.896923076923066
2025-10-21T06:30:00.000Z,SQUEEZE_5M,3880.86,3888.5327384615384,3872.197230769231,3888.71,3880.85,0.17726153846160742,8.652769230769081,0.004567583949475307,0.22296009726630392,false,true,12.375384615384588
2025-10-21T06:35:00.000Z,SQUEEZE_5M,3884.47,3891.8079384615385,3876.1852307692307,3887.7,3879.23,4.107938461538652,3.0447692307693615,0.10575286877073711,0.07838313156670952,true,true,11.83538461538459
2025-10-21T06:40:00.000Z,SQUEEZE_5M,3880.56,3887.6785538461536,3872.5229230769232,3888.25,3878.65,0.5714461538464093,6.1270769230768565,0.014725868272785611,0.15789156521421796,false,true,11.481538461538443
2025-10-21T06:45:00.000Z,WEAK_UP,3886.99,3892.5815615384613,3879.7538615384615,3890.08,3883.49,2.501561538461374,3.736138461538303,0.06435729287858662,0.09611906543465003,true,true,10.963846153846099
2025-10-21T06:50:00.000Z,WEAK_UP,3886.55,3891.6197923076925,3879.9890923076923,3886.96,3882.3,4.659792307692442,2.3109076923078646,0.11989533925184138,0.05945910106155497,true,true,9.940769230769162
2025-10-21T06:55:00.000Z,WEAK_UP,3885.09,3889.9122461538464,3878.849446153846,3887.58,3882.12,2.3322461538464268,3.270553846153689,0.060030685359835335,0.08418219001757202,true,true,9.455384615384586
2025-10-21T07:00:00.000Z,WEAK_UP,3882.53,3887.2883,3876.3722000000002,3885.82,3879.44,1.4682999999999993,3.0677999999998065,0.03781812374920475,0.07901548732398221,true,true,9.329999999999963
2025-10-21T07:05:00.000Z,WEAK_UP,3881.65,3886.3937846153844,3875.5109846153846,3882.08,3873.02,4.31378461538452,2.4909846153846047,0.11113275579674932,0.0641733442063196,true,false,9.301538461538398
2025-10-21T07:10:00.000Z,WEAK_UP,3873.2,3878.0763846153845,3866.8893846153846,3886.37,3873.01,8.29361538461535,6.120615384615576,0.2141282501449796,0.1580247698186403,false,true,9.561538461538406
2025-10-21T07:15:00.000Z,WEAK_UP,3885.56,3890.536423076923,3879.119923076923,3890.25,3884.7,0.28642307692280156,5.580076923076831,0.007371474817601621,0.1436106230009788,true,true,9.757692307692265
2025-10-21T07:20:00.000Z,WEAK_UP,3888.12,3893.045423076923,3881.745923076923,3891.96,3887.57,1.0854230769227797,5.824076923076973,0.027916398591678746,0.14979159395998512,true,true,9.657692307692251
2025-10-21T07:25:00.000Z,WEAK_UP,3890.92,3895.4233,3885.0922,3895.61,3889.0,0.18670000000020082,3.907799999999952,0.004798351032665817,0.10043383055935234,false,true,8.829999999999997
2025-10-21T07:30:00.000Z,NEUTRAL,3892.4,3900.0986000000003,3887.0765,3894.26,3887.42,5.838600000000042,0.34349999999994907,0.15000000000000108,0.008824889528310273,true,true,8.189999999999985
2025-10-21T07:35:00.000Z,NEUTRAL,3889.75,3897.593215384615,3884.3265,3892.27,3886.18,5.323215384615196,1.8534999999997126,0.13685237829205465,0.04765087730573205,true,true,8.343846153846139
2025-10-21T07:40:00.000Z,NEUTRAL,3887.06,3894.907553846154,3881.6335,3894.19,3886.39,0.7175538461538054,4.75649999999996,0.018460066120764933,0.12236754770957896,true,true,8.348461538461553
2025-10-21T07:45:00.000Z,NEUTRAL,3893.95,3901.770076923077,3888.5425,3894.0,3891.32,7.770076923076886,2.7775000000001455,0.19954228798718232,0.07132859949409072,true,true,8.319230769230776
2025-10-21T07:50:00.000Z,NEUTRAL,3891.33,3899.1016307692307,3885.9559999999997,3893.0,3890.0,6.101630769230724,4.044000000000324,0.15680065091448744,0.1039233372651593,true,true,8.267692307692345
2025-10-21T07:55:00.000Z,NEUTRAL,3890.33,3897.672846153846,3885.2525,3891.63,3883.23,6.042846153845858,2.0225000000000364,0.1553299117001863,0.05198787763506017,true,false,7.81153846153851
2025-10-21T08:00:00.000Z,SQUEEZE_5M,3884.39,3889.3294923076924,3878.813153846154,3885.48,3877.01,3.849492307692344,1.8031538461536911,0.09910159143887057,0.04642051509126764,true,false,7.966923076923124
2025-10-21T08:05:00.000Z,SQUEEZE_5M,3879.99,3885.2623846153842,3874.0373076923074,3882.08,3873.9,3.182384615384308,0.1373076923073313,0.08202043343885701,0.0035388671699496986,true,false,8.503846153846238
2025-10-21T08:10:00.000Z,SQUEEZE_5M,3877.25,3882.643523076923,3871.160538461538,3882.0,3875.66,0.6435230769229747,4.499461538461674,0.01659740994062737,0.11604775390964404,true,true,8.69923076923085
2025-10-21T08:15:00.000Z,SQUEEZE_5M,3881.5,3886.681769230769,3875.6496153846156,3884.35,3869.31,2.3317692307691686,6.339615384615627,0.06007392066904981,0.16332900643090625,true,false,8.35769230769235
2025-10-21T08:20:00.000Z,SQUEEZE_5M,3877.18,3882.0660769230767,3871.6634615384614,3878.56,3873.89,3.506076923076762,2.226538461538439,0.09042853112511573,0.05742674989395487,true,true,7.880769230769287
2025-10-21T08:25:00.000Z,SQUEEZE_5M,3877.58,3882.4627384615383,3872.0672307692307,3878.0,3867.62,4.462738461538265,4.447230769230828,0.11509081596094124,0.11469088372724297,true,false,7.875384615384694
2025-10-21T08:30:00.000Z,SQUEEZE_5M,3870.0,3874.9943384615385,3864.3612307692306,3871.44,3856.93,3.554338461538464,7.431230769230751,0.09184337109918511,0.19202146690518737,true,false,8.05538461538467
2025-10-21T08:35:00.000Z,SQUEEZE_5M,3862.36,3867.8698923076927,3856.139153846154,3864.44,3852.7,3.4298923076926258,3.439153846154113,0.08880301959663589,0.08904280921908142,true,false,8.886923076923127
2025-10-21T08:40:00.000Z,SQUEEZE_5M,3856.32,3862.2357538461542,3849.640923076923,3858.25,3849.54,3.985753846154239,0.10092307692320901,0.103356408341482,0.002617082527466834,true,false,9.541538461538494
2025-10-21T08:45:00.000Z,SQUEEZE_5M,3858.24,3864.3722769230767,3851.316461538461,3871.58,3855.07,7.20772307692323,3.7535384615389376,0.18681375645173007,0.09728628756995256,false,true,9.89076923076926
2025-10-21T08:50:00.000Z,SQUEEZE_5M,3867.51,3874.128738461539,3860.037230769231,3874.7,3864.91,0.5712615384609308,4.872769230768881,0.014770783746155296,0.12599241451913196,false,true,10.675384615384665
2025-10-21T08:55:00.000Z,SQUEEZE_5M,3866.0,3873.0341384615385,3858.0582307692307,3866.35,3856.5,6.684138461538623,1.558230769230704,0.17289545942934878,0.04030602093198924,true,false,11.345384615384633
2025-10-21T09:00:00.000Z,SQUEEZE_5M,3857.16,3864.8556307692306,3848.4713846153845,3862.08,3854.01,2.775630769230702,5.538615384615696,0.07196047789644977,0.14359309400221137,true,true,12.412307692307703
2025-10-21T09:05:00.000Z,SQUEEZE_5M,3861.03,3868.7847692307696,3852.2746153846156,3867.08,3857.63,1.7047692307696707,5.355384615384537,0.04415322415960691,0.13870352251561208,true,true,12.5076923076923
2025-10-21T09:10:00.000Z,SQUEEZE_5M,3863.91,3871.5817846153845,3855.2483076923077,3864.3,3858.9,7.2817846153843675,3.6516923076924286,0.1884563723115799,0.0945076957717035,true,true,12.373846153846094
2025-10-21T09:15:00.000Z,SQUEEZE_5M,3858.9,3866.6185230769233,3850.1855384615387,3873.9,3858.86,7.281476923076752,8.6744615384614,0.18869307116216413,0.2247910424852005,false,true,12.449230769230711
2025-10-21T09:20:00.000Z,SQUEEZE_5M,3872.5,3880.4770153846152,3863.4936923076925,3873.54,3868.33,6.937015384615279,4.8363076923074,0.17913532303719248,0.12488851368127568,true,true,12.866153846153793
2025-10-21T09:25:00.000Z,SQUEEZE_5M,3868.52,3876.9119384615383,3859.045230769231,3871.97,3866.25,4.941938461538484,7.204769230769216,0.12774752260653904,0.18624097150251817,true,true,13.535384615384547
2025-10-21T09:30:00.000Z,SQUEEZE_5M,3868.07,3876.005523076923,3859.1105384615385,3870.37,3864.0,5.635523076923164,4.889461538461546,0.14569340981221032,0.12640571495504338,true,true,12.79923076923069
2025-10-21T09:35:00.000Z,SQUEEZE_5M,3866.23,3874.0310307692307,3857.4223846153845,3866.24,3861.17,7.791030769230929,3.7476153846155285,0.2015149323560918,0.09693203416805334,true,true,12.5823076923076
2025-10-21T09:40:00.000Z,SQUEEZE_5M,3864.35,3871.708923076923,3856.0415384615385,3868.0,3863.74,3.708923076922929,7.698461538461288,0.09597792842063811,0.19921750199804075,true,true,11.869230769230679
2025-10-21T09:45:00.000Z,SQUEEZE_5M,3866.15,3873.029615384615,3858.3826923076927,3868.0,3862.18,5.0296153846152265,3.797307692307186,0.13009364314926286,0.09821935756003224,true,true,11.096153846153742
2025-10-21T09:50:00.000Z,SQUEEZE_5M,3863.04,3869.5962615384615,3855.637769230769,3865.1,3859.12,4.496261538461567,3.482230769230682,0.1163917934699503,0.09014223951164581,true,true,10.574615384615264
2025-10-21T09:55:00.000Z,SQUEEZE_5M,3862.52,3868.4968,3855.772,3867.85,3860.0,0.6467999999999847,4.2280000000000655,0.01674554435964046,0.10946221637687482,true,true,9.639999999999873
2025-10-21T10:00:00.000Z,SQUEEZE_5M,3866.92,3872.4814,3860.641,3872.0,3864.29,0.4814000000001215,3.6489999999998872,0.012449184363786205,0.09436450715297671,true,true,8.969999999999905
2025-10-21T10:05:00.000Z,SQUEEZE_5M,3865.52,3870.6192615384616,3859.762769230769,3869.62,3862.24,0.9992615384617238,2.477230769230573,0.025850636873220777,0.06408531760877122,true,true,8.224615384615285
2025-10-21T10:10:00.000Z,SQUEEZE_5M,3868.07,3873.0672,3862.4280000000003,3871.94,3862.11,1.1271999999999025,0.318000000000211,0.02914114791097117,0.008221154219034583,true,false,8.05999999999991
2025-10-21T10:15:00.000Z,SQUEEZE_5M,3863.59,3868.4670153846155,3858.0836923076927,3864.0,3859.91,4.467015384615479,1.8263076923071822,0.11561825619735736,0.047269707507970105,true,true,7.866153846153793
2025-10-21T10:20:00.000Z,SQUEEZE_5M,3859.91,3864.9100615384614,3854.264769230769,3861.24,3857.54,3.6700615384615958,3.2752307692308023,0.0950815313948148,0.08485251648952444,true,true,8.064615384615362
2025-10-21T10:25:00.000Z,SQUEEZE_5M,3859.83,3864.380323076923,3854.6925384615383,3869.79,3859.64,5.409676923076859,4.947461538461539,0.14015324309818977,0.12817822387155753,false,true,7.339230769230758
2025-10-21T10:30:00.000Z,SQUEEZE_5M,3869.3,3873.6938923076923,3864.339153846154,3879.56,3868.97,5.866107692307651,4.630846153845596,0.15160643248927844,0.1196817551972087,false,true,7.086923076923085
2025-10-21T10:35:00.000Z,SQUEEZE_5M,3873.76,3878.566430769231,3868.3333846153846,3874.22,3869.3,4.3464307692311195,0.9666153846155794,0.11220185993017429,0.024952898078754993,true,true,7.752307692307743
2025-10-21T10:40:00.000Z,SQUEEZE_5M,3870.87,3875.9077384615384,3865.1822307692305,3889.56,3870.87,13.652261538461516,5.687769230769391,0.35269232855821864,0.14693774863969575,false,true,8.125384615384693
2025-10-21T10:45:00.000Z,SQUEEZE_5M,3888.14,3893.7724615384614,3881.7807692307692,3895.98,3883.61,2.207538461538661,1.8292307692308896,0.05677620820080196,0.04704642243414305,false,true,9.084615384615448
2025-10-21T10:50:00.000Z,SQUEEZE_5M,3891.94,3898.3355384615384,3884.7192307692308,3892.91,3880.56,5.425538461538508,4.159230769230817,0.13940447338701287,0.10686780292683898,true,false,10.315384615384714
2025-10-21T10:55:00.000Z,SQUEEZE_5M,3882.2,3889.0161846153846,3874.5043076923075,3883.16,3874.27,5.856184615384791,0.23430769230753867,0.15084706134111564,0.006035435894790034,true,false,10.993846153846265
2025-10-21T11:00:00.000Z,SQUEEZE_5M,3875.01,3882.402307692308,3866.6638461538464,3876.67,3868.0,5.732307692308041,1.336153846153593,0.1479301393366221,0.0344813005941557,true,true,11.923076923076993
2025-10-21T11:05:00.000Z,SQUEEZE_5M,3868.98,3876.676584615385,3860.2903076923076,3875.0,3868.45,1.6765846153848543,8.15969230769224,0.04333402125068763,0.2109003486110613,true,true,12.413846153846197
2025-10-21T11:10:00.000Z,SQUEEZE_5M,3873.63,3881.3656923076924,3864.896153846154,3883.2,3868.53,1.8343076923074477,3.633846153846207,0.0473537145341049,0.0938098412560365,false,true,12.476923076923132
2025-10-21T11:15:00.000Z,SQUEEZE_5M,3881.03,3888.997953846154,3872.033923076923,3884.27,3878.0,4.727953846153923,5.966076923076798,0.12182214118813621,0.15372406096002345,true,true,12.851538461538544
2025-10-21T11:20:00.000Z,SQUEEZE_5M,3884.23,3892.5947538461537,3874.785923076923,3885.98,3879.64,6.61475384615369,4.854076923076718,0.17029768695864275,0.12496883354169858,true,true,13.491538461538521
2025-10-21T11:25:00.000Z,SQUEEZE_5M,3881.71,3889.8000461538463,3872.576076923077,3891.1,3877.83,1.299953846153585,5.253923076923002,0.03348920568907994,0.13535073658060498,false,true,13.048461538461583
2025-10-21T11:30:00.000Z,SQUEEZE_5M,3890.66,3899.0767384615383,3881.1572307692304,3892.73,3886.44,6.34673846153828,5.282769230769645,0.16312755320532454,0.1357807989073742,true,true,13.575384615384651
2025-10-21T11:35:00.000Z,SQUEEZE_5M,3887.0,3895.488753846154,3877.4159230769233,3890.58,3886.09,4.9087538461540134,8.674076923076882,0.12628643802814543,0.22315608240485932,true,true,13.69153846153848
2025-10-21T11:40:00.000Z,SQUEEZE_5M,3886.32,3894.4410461538464,3877.151076923077,3891.92,3886.08,2.521046153846328,8.928923076922729,0.06486975220378989,0.22975264715521956,true,true,13.09846153846152
2025-10-21T11:45:00.000Z,SQUEEZE_5M,3891.31,3899.174938461538,3882.4302307692305,3893.0,3890.0,6.174938461538204,7.569769230769452,0.1586853389099867,0.194530099909014,true,true,12.685384615384569
2025-10-21T11:50:00.000Z,SQUEEZE_5M,3892.38,3899.646876923077,3884.1754615384616,3892.68,3887.43,6.966876923077052,3.254538461538232,0.17898758402512221,0.08361307121961965,true,true,11.720769230769223
2025-10-21T11:55:00.000Z,SQUEEZE_5M,3888.19,3894.6814,3880.861,3889.14,3882.93,5.541400000000067,2.06899999999996,0.14251875551349258,0.053212420174938976,true,true,10.469999999999974
2025-10-21T12:00:00.000Z,SQUEEZE_5M,3886.52,3892.6479846153848,3879.6013076923077,3891.21,3884.94,1.437984615384721,5.338692307692327,0.03699928510298985,0.13736433384344673,true,true,9.883846153846102
2025-10-21T12:05:00.000Z,SQUEEZE_5M,3886.23,3891.8004615384616,3879.940769230769,3889.23,3885.67,2.5704615384615863,5.7292307692309805,0.06614280519839501,0.1474238727309238,true,true,8.984615384615363
2025-10-21T12:10:00.000Z,SQUEEZE_5M,3886.33,3891.5232153846155,3880.466692307692,3898.76,3885.32,7.2367846153847495,4.853307692308135,0.18621127427122117,0.12488151269470517,false,true,8.376153846153837
2025-10-21T12:15:00.000Z,SQUEEZE_5M,3897.41,3902.7496307692304,3891.3813846153844,3918.76,3896.17,16.01036923076981,4.788615384615696,0.4107950980463901,0.12286660588995502,false,true,8.61230769230766
2025-10-21T12:20:00.000Z,SQUEEZE_5M,3913.59,3919.677923076923,3906.7165384615387,3914.67,3899.7,5.007923076922907,7.0165384615388575,0.1279623843305739,0.17928649811397865,true,false,9.819230769230707
2025-10-21T12:25:00.000Z,SQUEEZE_5M,3902.85,3909.266523076923,3895.6055384615383,3906.84,3897.22,2.4265230769228765,1.6144615384614553,0.062173106240897724,0.04136622054297386,true,true,10.349230769230731
2025-10-21T12:30:00.000Z,SQUEEZE_5M,3898.68,3905.5600923076922,3890.9121538461536,3907.85,3896.88,2.289907692307679,5.967846153846494,0.05873546154872109,0.15307350574672696,false,true,11.096923076923058
2025-10-21T12:35:00.000Z,SQUEEZE_5M,3903.08,3909.893323076923,3895.3875384615385,3914.81,3902.96,4.9166769230769205,7.572461538461539,0.12596915572001907,0.1940124603764601,false,true,10.98923076923078
2025-10-21T12:40:00.000Z,SQUEEZE_5M,3913.47,3920.441661538461,3905.598769230769,3915.2,3893.38,5.241661538461358,12.218769230768885,0.13393897330147816,0.3122234035464405,true,false,11.244615384615372
2025-10-21T12:45:00.000Z,SQUEEZE_5M,3894.68,3902.306,3886.0699999999997,3896.56,3888.69,5.746000000000095,2.6200000000003456,0.14753458563990096,0.06727125206693094,true,true,12.300000000000008
2025-10-21T12:50:00.000Z,SQUEEZE_5M,3891.68,3900.178769230769,3882.084615384615,3892.45,3873.02,7.728769230769103,9.064615384615081,0.1985972441405538,0.23292293777019388,true,false,13.707692307692328
2025-10-21T12:55:00.000Z,SQUEEZE_5M,3878.7,3887.7500923076923,3868.482153846154,3886.63,3878.69,1.1200923076921754,10.207846153846276,0.028878034075648425,0.26317699625767077,true,true,14.596923076923094
2025-10-21T13:00:00.000Z,SQUEEZE_5M,3886.07,3895.817353846154,3875.064923076923,3892.82,3858.95,2.9973538461540556,16.114923076923333,0.07713072194155163,0.4146843231574143,true,false,15.72153846153847
2025-10-21T13:05:00.000Z,SQUEEZE_5M,3871.22,3881.4085076923075,3859.716846153846,3880.49,3865.32,0.9185076923076849,5.603153846154328,0.023726569203188785,0.1447387088864577,true,true,16.433076923076968
2025-10-21T13:10:00.000Z,SQUEEZE_5M,3879.49,3890.9976769230766,3866.4974615384613,3883.74,3873.66,7.257676923076815,7.162538461538588,0.18707811911041955,0.18462577456156837,true,true,18.5607692307693
2025-10-21T13:15:00.000Z,SQUEEZE_5M,3878.03,3889.962138461539,3864.558230769231,3885.01,3873.31,4.952138461538652,8.751769230768787,0.1276972705610491,0.22567564538615706,true,true,19.245384615384655
2025-10-21T13:20:00.000Z,SQUEEZE_5M,3878.35,3890.202969230769,3864.9676153846153,3885.0,3876.27,5.202969230769213,11.302384615384653,0.13415419523171487,0.29142250223380184,true,true,19.11769230769236
2025-10-21T13:25:00.000Z,SQUEEZE_5M,3883.52,3894.582707692308,3871.029846153846,3884.8,3870.07,9.782707692307667,0.9598461538457741,0.25190311089701267,0.024715880279894895,true,false,17.843076923076996
2025-10-21T13:30:00.000Z,SQUEEZE_5M,3871.54,3882.1672769230768,3859.5414615384616,3897.55,3867.33,15.382723076923412,7.788538461538337,0.39732827445728086,0.20117417000827414,false,true,17.140769230769294
2025-10-21T13:35:00.000Z,SQUEEZE_5M,3891.0,3901.862876923077,3878.7354615384615,3893.99,3866.85,7.872876923077001,11.88546153846164,0.20233556728545365,0.305460332522787,true,false,17.520769230769265
2025-10-21T13:40:00.000Z,SQUEEZE_5M,3874.94,3886.7853384615387,3861.566230769231,3874.94,3852.2,11.845338461538631,9.366230769231151,0.30569088712441045,0.2417129237931723,true,false,19.105384615384644
2025-10-21T13:45:00.000Z,SQUEEZE_5M,3857.57,3870.3610769230772,3843.1284615384616,3868.87,3856.01,1.491076923077344,12.88153846153864,0.038653269365879143,0.3339288324395575,true,true,20.630769230769253
2025-10-21T13:50:00.000Z,SQUEEZE_5M,3864.27,3877.1855538461537,3849.687923076923,3866.17,3850.0,11.01555384615358,0.3120769230768019,0.2850617023694923,0.008075960610330073,true,true,20.831538461538493
2025-10-21T13:55:00.000Z,SQUEEZE_5M,3864.01,3876.417153846154,3850.0019230769235,3876.62,3862.34,0.20284615384571225,12.338076923076642,0.005249628076679725,0.3193075826169353,false,true,20.011538461538468
2025-10-21T14:00:00.000Z,SQUEEZE_5M,3872.33,3884.950338461538,3858.081230769231,3904.65,3869.52,19.699661538461896,11.43876923076914,0.5087288929007057,0.29539758312874004,false,true,20.355384615384608
2025-10-21T14:05:00.000Z,SQUEEZE_5M,3896.0,3909.299,3880.985,3928.9,3896.0,19.601000000000113,15.014999999999873,0.5031057494866559,0.3853952772073889,false,true,21.449999999999992
2025-10-21T14:10:00.000Z,SQUEEZE_5M,3926.07,3941.3310615384617,3908.8397692307694,3945.22,3913.42,3.888938461538146,4.5802307692306385,0.09905423136974496,0.11666197416833216,false,true,24.61461538461537
2025-10-21T14:15:00.000Z,SQUEEZE_5M,3939.12,3954.8222153846154,3921.391692307692,3957.9,3937.77,3.077784615384644,16.37830769230777,0.07813381200330642,0.4157859545357281,false,true,25.326153846153794
2025-10-21T14:20:00.000Z,SQUEEZE_5M,3941.49,3957.985338461538,3922.8662307692307,3941.83,3911.0,16.155338461538122,11.866230769230697,0.40987896611530467,0.3010595173203712,true,false,26.605384615384573
2025-10-21T14:25:00.000Z,SQUEEZE_5M,3913.0,3931.1559846153846,3892.501307692308,3933.52,3912.65,2.3640153846154135,20.148692307692272,0.060414397766813524,0.5149167469382129,false,true,29.283846153846124
2025-10-21T14:30:00.000Z,SQUEEZE_5M,3930.58,3949.6483384615385,3909.0512307692306,3939.11,3925.61,10.538338461538387,16.558769230769485,0.26811153726774134,0.4212805547977521,true,true,30.755384615384557
2025-10-21T14:35:00.000Z,SQUEEZE_5M,3930.4,3949.8217384615386,3908.472230769231,3935.77,3924.56,14.051738461538662,16.087769230769027,0.35751420877108336,0.4093163349981942,true,true,31.325384615384547
2025-10-21T14:40:00.000Z,SQUEEZE_5M,3928.63,3947.6973846153846,3907.102307692308,3953.8,3919.69,6.102615384615547,12.587692307692123,0.1553369847660774,0.3204092090039562,false,true,30.753846153846098
2025-10-21T14:45:00.000Z,SQUEEZE_5M,3952.94,3971.919630769231,3931.511384615385,3974.29,3952.8,2.370369230769029,21.28861538461524,0.05996471564883426,0.5385514423344457,false,true,30.612307692307624
2025-10-21T14:50:00.000Z,SQUEEZE_5M,3969.99,3989.6315999999997,3947.814,4025.0,3969.78,35.36840000000029,21.96600000000035,0.8908939317227573,0.553301141816487,false,true,31.679999999999943
2025-10-21T14:55:00.000Z,SQUEEZE_5M,4020.78,4042.5792,3996.168,4031.94,3994.92,10.639200000000073,1.2480000000000473,0.2646053750764795,0.031038753674661315,true,false,35.159999999999926
2025-10-21T15:00:00.000Z,SQUEEZE_5M,4007.1,4030.919446153846,3980.207076923077,4038.58,4007.1,7.660553846154016,26.892923076923125,0.1911745113961223,0.6711318179462236,false,true,38.41846153846147
2025-10-21T15:05:00.000Z,SQUEEZE_5M,4029.66,4054.180046153846,4001.976076923077,4047.0,4027.0,7.1800461538459786,25.023923076922983,0.1781799495204553,0.6209934107821251,true,true,39.548461538461474
2025-10-21T15:10:00.000Z,SQUEEZE_5M,4031.6,4056.016076923077,4004.0334615384613,4035.97,4020.43,20.04607692307718,16.396538461538512,0.497223854625389,0.40670052737222223,true,true,39.38076923076918
2025-10-21T15:15:00.000Z,SQUEEZE_5M,4034.75,4057.422923076923,4009.1515384615386,4069.85,4034.75,12.427076923077038,25.59846153846138,0.30800116297359287,0.6344497562045078,false,true,36.56923076923071
2025-10-21T15:20:00.000Z,SQUEEZE_5M,4063.02,4085.667646153846,4037.4500769230767,4065.99,4048.8,19.677646153846126,11.34992307692346,0.4843108366152794,0.2793469654819189,true,true,36.52846153846149
2025-10-21T15:25:00.000Z,SQUEEZE_5M,4053.86,4076.6650307692307,4028.1123846153846,4069.99,4053.6,6.675030769230943,25.48761538461531,0.1646586406346283,0.6287246077717362,true,true,36.78230769230766
2025-10-21T15:30:00.000Z,SQUEEZE_5M,4054.79,4076.273476923077,4030.5344615384615,4060.96,4036.39,15.313476923076905,5.855538461538345,0.37766387218763253,0.14441040008331738,true,true,34.650769230769164
2025-10-21T15:35:00.000Z,SQUEEZE_5M,4048.47,4069.5094615384614,4024.715769230769,4074.0,4048.22,4.490538461538563,23.504230769230617,0.11091939576033819,0.5805707037283373,false,true,33.93461538461532
