Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-21T03:45:00.000Z,SQUEEZE_5M,3929.4,3933.2242615384616,3925.211523076923,3930.75,3916.11,2.474261538461633,9.101523076923058,0.0629679222899586,0.2316262807788227,true,false,9.105384615384606
2025-10-21T03:50:00.000Z,SQUEEZE_5M,3925.24,3928.8051538461536,3921.3353076923077,3928.2,3918.98,0.6051538461538257,2.3553076923076333,0.015416989691173682,0.06000417024965692,true,false,8.488461538461532
2025-10-21T03:55:00.000Z,SQUEEZE_5M,3920.76,3924.458907692308,3916.7088153846157,3920.76,3882.39,3.6989076923077846,34.318815384615846,0.09434159939164306,0.8753102812877056,true,false,8.80692307692306
2025-10-21T04:00:00.000Z,SQUEEZE_5M,3890.9,3895.579769230769,3885.7745384615387,3891.29,3867.0,4.289769230769252,18.77453846153867,0.11025133595747134,0.48252431215242403,true,false,11.14230769230765
2025-10-21T04:05:00.000Z,SQUEEZE_5M,3877.02,3882.8518615384614,3870.632723076923,3882.0,3863.51,0.851861538461435,7.122723076922739,0.021972069745872732,0.18371643883505215,true,false,13.885384615384563
2025-10-21T04:10:00.000Z,SQUEEZE_5M,3876.9,3883.242323076923,3869.9536461538464,3878.02,3864.27,5.222323076923203,5.683646153846439,0.13470357958480236,0.14660285676304363,true,false,15.100769230769192
2025-10-21T04:15:00.000Z,SQUEEZE_5M,3871.0,3877.610476923077,3863.759953846154,3876.26,3866.95,1.3504769230767124,3.190046153845742,0.03488702978756684,0.08240883890069084,true,true,15.739230769230709
2025-10-21T04:20:00.000Z,SQUEEZE_5M,3872.8,3879.733230769231,3865.2064615384616,3876.89,3866.76,2.8432307692310133,1.5535384615386647,0.07341537825942504,0.04011408958734416,true,true,16.507692307692267
2025-10-21T04:25:00.000Z,SQUEEZE_5M,3874.57,3881.473830769231,3867.0086615384616,3874.91,3851.72,6.563830769231117,15.288661538461838,0.16940797996245047,0.39458989096756125,true,false,16.437692307692313
2025-10-21T04:30:00.000Z,SQUEEZE_5M,3857.8,3864.9836153846154,3849.932230769231,3862.51,3850.77,2.4736153846151865,0.8377692307690268,0.06411984510900477,0.021716243215538045,true,true,17.103846153846145
2025-10-21T04:35:00.000Z,SQUEEZE_5M,3856.69,3864.3226923076923,3848.330384615385,3860.66,3850.04,3.662692307692396,1.7096153846150628,0.09496983962134357,0.04432856632539983,true,true,18.173076923076888
2025-10-21T04:40:00.000Z,SQUEEZE_5M,3855.19,3862.9335076923076,3846.7090153846157,3858.54,3839.22,4.393507692307594,7.489015384615868,0.11396345426055768,0.19425801023077638,true,false,18.436923076923065
2025-10-21T04:45:00.000Z,SQUEEZE_5M,3850.6,3858.4775846153843,3841.972169230769,3856.36,3845.26,2.117584615384203,3.2878307692312774,0.05499362736675332,0.08538489506132232,true,true,18.75615384615384
2025-10-21T04:50:00.000Z,SQUEEZE_5M,3846.72,3854.9048307692306,3837.7556615384615,3850.0,3841.6,4.904830769230557,3.8443384615384275,0.1275068309944721,0.09993808911328164,true,true,19.48769230769232
2025-10-21T04:55:00.000Z,SQUEEZE_5M,3848.57,3856.859507692308,3839.4910153846154,3855.98,3843.67,0.879507692307925,4.178984615384707,0.02285284384350356,0.1085853866601025,true,true,19.73692307692307
2025-10-21T05:00:00.000Z,SQUEEZE_5M,3844.4,3852.487907692308,3835.5418153846153,3851.85,3837.47,0.6379076923080902,1.9281846153844526,0.016593166483927016,0.05015567098596537,true,true,19.256923076923087
2025-10-21T05:05:00.000Z,SQUEEZE_5M,3848.98,3856.2605384615385,3841.0060769230768,3855.91,3844.59,0.35053846153869017,3.5839230769233836,0.009107307950124193,0.09311358014132014,true,true,17.33461538461541
2025-10-21T05:10:00.000Z,SQUEEZE_5M,3853.91,3860.3085384615383,3846.902076923077,3863.0,3849.02,2.691461538461681,2.1179230769230344,0.06983716637030137,0.05495517738927569,false,true,15.234615384615399
2025-10-21T05:15:00.000Z,SQUEEZE_5M,3861.7,3867.866569230769,3854.9461384615383,3863.07,3851.68,4.79656923076891,3.266138461538503,0.12420874823960716,0.08457773678790438,true,false,14.682307692307685
2025-10-21T05:20:00.000Z,SQUEEZE_5M,3854.32,3860.340861538462,3847.7257230769233,3863.7,3850.65,3.3591384615378956,2.9242769230768317,0.08715255768949894,0.0758701125769742,false,true,14.335384615384624
2025-10-21T05:25:00.000Z,SQUEEZE_5M,3861.53,3867.4746153846154,3855.019230769231,3865.95,3860.52,1.5246153846155721,5.500769230769038,0.03948215822784161,0.14245051134573697,true,true,14.153846153846189
2025-10-21T05:30:00.000Z,SQUEEZE_5M,3864.81,3870.9113076923077,3858.127615384615,3866.28,3851.08,4.631307692307473,7.047615384615256,0.11983273931467456,0.18235347622820414,true,false,14.52692307692307
2025-10-21T05:35:00.000Z,SQUEEZE_5M,3853.2,3859.096476923077,3846.7419538461536,3869.0,3846.1,9.903523076923193,0.6419538461536831,0.2570207380079724,0.016660278370021882,false,false,14.039230769230786
2025-10-21T05:40:00.000Z,SQUEEZE_5M,3864.07,3869.7083384615385,3857.894676923077,3873.93,3863.7,4.221661538461376,5.805323076922832,0.10925427175132375,0.15023855874564468,false,true,13.424615384615418
2025-10-21T05:45:00.000Z,SQUEEZE_5M,3866.17,3872.168892307692,3859.5997846153846,3866.17,3859.88,5.998892307692131,0.28021538461553064,0.15516369708761205,0.007247880579889933,true,true,14.283076923076946
2025-10-21T05:50:00.000Z,SQUEEZE_5M,3861.03,3867.102553846154,3854.379107692308,3862.9,3858.22,4.202553846153933,3.8408923076917745,0.10884540773197651,0.09947843730019643,true,true,14.458461538461542
2025-10-21T05:55:00.000Z,SQUEEZE_5M,3861.65,3867.301584615385,3855.460169230769,3862.9,3853.66,4.401584615384763,1.8001692307693702,0.11398196665634543,0.0466165817919638,true,false,13.456153846153834
2025-10-21T06:00:00.000Z,SQUEEZE_5M,3856.6,3862.0965076923076,3850.5800153846153,3862.89,3852.9,0.7934923076923042,2.319984615384783,0.02057491852129607,0.060156215718113956,false,true,13.086923076923085
2025-10-21T06:05:00.000Z,SQUEEZE_5M,3856.91,3862.433646153846,3850.8602923076924,3862.79,3855.29,0.35635384615397925,4.429707692307602,0.009239361202464647,0.11485120711418213,false,true,13.15153846153848
2025-10-21T06:10:00.000Z,SQUEEZE_5M,3861.99,3867.4386923076922,3856.0223846153845,3871.71,3860.26,4.271307692307801,4.237615384615765,0.11059862123692192,0.10972621328941207,false,true,12.97307692307693
2025-10-21T06:15:00.000Z,SQUEEZE_5M,3871.7,3877.147723076923,3865.7334461538458,3884.85,3871.7,7.702276923077079,5.966553846154056,0.19893785476863082,0.15410682248505972,false,true,12.970769230769223
2025-10-21T06:20:00.000Z,SQUEEZE_5M,3877.24,3882.683523076923,3871.278046153846,3880.27,3876.25,2.4135230769229565,4.971953846154065,0.06224848286211213,0.12823435861989624,true,true,12.960769230769214
2025-10-21T06:25:00.000Z,SQUEEZE_5M,3879.0,3884.4167076923077,3873.0674153846153,3884.58,3877.44,0.16329230769224523,4.372584615384767,0.004209649592478609,0.11272453249251783,false,true,12.896923076923066
2025-10-21T06:30:00.000Z,SQUEEZE_5M,3880.86,3886.0576615384616,3875.1673230769234,3888.71,3880.85,2.6523384615384202,5.682676923076542,0.06834409026706503,0.14642828968518684,false,true,12.375384615384588
2025-10-21T06:35:00.000Z,SQUEEZE_5M,3884.47,3889.4408615384614,3879.025723076923,3887.7,3879.23,1.7408615384615587,0.20427692307703182,0.044815934695378236,0.005258810676283556,true,true,11.83538461538459
2025-10-21T06:40:00.000Z,SQUEEZE_5M,3880.56,3885.382246153846,3875.2784923076924,3888.25,3878.65,2.867753846153846,3.3715076923076595,0.0739005155481128,0.0868819884838183,false,true,11.481538461538443
2025-10-21T06:45:00.000Z,WEAK_UP,3886.99,3890.7177076923076,3882.1659076923074,3890.08,3883.49,0.6377076923076856,1.3240923076923536,0.016406208719540974,0.034064721228826256,true,true,10.963846153846099
2025-10-21T06:50:00.000Z,WEAK_UP,3886.55,3889.929861538462,3882.176061538462,3886.96,3882.3,2.969861538461828,0.12393846153827326,0.07641382558983746,0.0031889069107118974,true,true,9.940769230769162
2025-10-21T06:55:00.000Z,WEAK_UP,3885.09,3888.304830769231,3880.929630769231,3887.58,3882.12,0.7248307692311755,1.190369230768738,0.018656730454923193,0.030639424846496163,true,true,9.455384615384586
2025-10-21T07:00:00.000Z,WEAK_UP,3882.53,3885.7022,3878.4248000000002,3885.82,3879.44,0.11779999999998836,1.0151999999998225,0.0030341040507089025,0.02614789840644689,false,true,9.329999999999963
2025-10-21T07:05:00.000Z,WEAK_UP,3881.65,3884.8125230769233,3877.5573230769232,3882.08,3873.02,2.7325230769233713,4.537323076923258,0.07039591609040927,0.11689160735571878,true,false,9.301538461538398
2025-10-21T07:10:00.000Z,WEAK_UP,3873.2,3876.4509230769227,3868.992923076923,3886.37,3873.01,9.919076923077228,4.017076923077184,0.2560951389826817,0.10371467838162719,false,true,9.561538461538406
2025-10-21T07:15:00.000Z,WEAK_UP,3885.56,3888.877615384615,3881.2666153846153,3890.25,3884.7,1.3723846153848172,3.4333846153845116,0.03532012413615585,0.08836267141376047,false,true,9.757692307692265
2025-10-21T07:20:00.000Z,WEAK_UP,3888.12,3891.4036153846155,3883.870615384615,3891.96,3887.57,0.5563846153845589,3.6993846153850427,0.01430986223122123,0.09514584465975955,false,true,9.657692307692251
2025-10-21T07:25:00.000Z,WEAK_UP,3890.92,3893.9222,3887.0348,3895.61,3889.0,1.687800000000152,1.9652000000000953,0.043377915762856906,0.05050733502616593,false,true,8.829999999999997
2025-10-21T07:30:00.000Z,NEUTRAL,3892.4,3897.3959,3888.7964,3894.26,3887.42,3.135899999999765,1.3764000000001033,0.08056469016544458,0.035361216730040675,true,false,8.189999999999985
2025-10-21T07:35:00.000Z,NEUTRAL,3889.75,3894.839746153846,3886.0787076923075,3892.27,3886.18,2.569746153846154,0.1012923076923471,0.06606455823243536,0.0026040827223432635,true,true,8.343846153846139
2025-10-21T07:40:00.000Z,NEUTRAL,3887.06,3892.1525615384617,3883.3866769230767,3894.19,3886.39,2.037438461538386,3.0033230769231523,0.052415925186088876,0.07726464415067305,false,true,8.348461538461553
2025-10-21T07:45:00.000Z,NEUTRAL,3893.95,3899.0247307692307,3890.289538461538,3894.0,3891.32,5.0247307692307,1.0304615384620774,0.12903942704017002,0.026463142527820786,true,true,8.319230769230776
2025-10-21T07:50:00.000Z,NEUTRAL,3891.33,3896.3732923076923,3887.6922153846153,3893.0,3890.0,3.3732923076922816,2.307784615384662,0.0866873872864106,0.059305805865466625,true,true,8.267692307692345
2025-10-21T07:55:00.000Z,NEUTRAL,3890.33,3895.0950384615385,3886.892923076923,3891.63,3883.23,3.46503846153837,3.662923076923107,0.08906798296130071,0.09415455955980874,true,false,7.81153846153851
2025-10-21T08:00:00.000Z,SQUEEZE_5M,3884.39,3887.7361076923075,3880.7252153846152,3885.48,3877.01,2.2561076923075234,3.7152153846150213,0.0580813896727034,0.09564475721065654,true,false,7.966923076923124
2025-10-21T08:05:00.000Z,SQUEEZE_5M,3879.99,3883.5616153846154,3876.0782307692307,3882.08,3873.9,1.481615384615452,2.178230769230595,0.03818606193870222,0.056140112970151854,true,false,8.503846153846238
2025-10-21T08:10:00.000Z,SQUEEZE_5M,3877.25,3880.903676923077,3873.248353846154,3882.0,3875.66,1.0963230769229995,2.41164615384605,0.028275790235940408,0.06219991369775098,false,true,8.69923076923085
2025-10-21T08:15:00.000Z,SQUEEZE_5M,3881.5,3885.010230769231,3877.6554615384616,3884.35,3869.31,0.6602307692310205,8.345461538461677,0.017009681031328622,0.21500609399617873,true,false,8.35769230769235
2025-10-21T08:20:00.000Z,SQUEEZE_5M,3877.18,3880.489923076923,3873.554846153846,3878.56,3873.89,1.9299230769229325,0.3351538461538439,0.049776463226441185,0.008644268415545421,true,true,7.880769230769287
2025-10-21T08:25:00.000Z,SQUEEZE_5M,3877.58,3880.8876615384615,3873.957323076923,3878.0,3867.62,2.8876615384615434,6.337323076922985,0.07447071468445637,0.16343500525902716,true,false,7.875384615384694
2025-10-21T08:30:00.000Z,SQUEEZE_5M,3870.0,3873.3832615384617,3866.2945230769233,3871.44,3856.93,1.9432615384616838,9.364523076923433,0.050213476446038345,0.2419773404889776,true,false,8.05538461538467
2025-10-21T08:35:00.000Z,SQUEEZE_5M,3862.36,3866.0925076923077,3858.2720153846153,3864.44,3852.7,1.6525076923076085,5.572015384615497,0.04278492145495522,0.14426452698908174,true,false,8.886923076923127
2025-10-21T08:40:00.000Z,SQUEEZE_5M,3856.32,3860.3274461538463,3851.9308923076924,3858.25,3849.54,2.0774461538462674,2.390892307692411,0.053871207624011166,0.06199932338842241,true,false,9.541538461538494
2025-10-21T08:45:00.000Z,SQUEEZE_5M,3858.24,3862.394123076923,3853.690246153846,3871.58,3855.07,9.185876923077103,1.379753846154017,0.23808464281841213,0.03576122392992705,false,true,9.89076923076926
2025-10-21T08:50:00.000Z,SQUEEZE_5M,3867.51,3871.9936615384618,3862.599323076923,3874.7,3864.91,2.706338461538053,2.3106769230766986,0.06997624987493381,0.05974585516460716,false,true,10.675384615384665
2025-10-21T08:55:00.000Z,SQUEEZE_5M,3866.0,3870.7650615384614,3860.781123076923,3866.35,3856.5,4.415061538461487,4.281123076922995,0.11420231604918486,0.11073779298817886,true,false,11.345384615384633
2025-10-21T09:00:00.000Z,SQUEEZE_5M,3857.16,3862.3731692307692,3851.450338461538,3862.08,3854.01,0.29316923076930834,2.5596615384620236,0.007600649980019194,0.06636130050249468,true,true,12.412307692307703
2025-10-21T09:05:00.000Z,SQUEEZE_5M,3861.03,3866.283230769231,3855.2764615384617,3867.08,3857.63,0.7967692307688594,2.353538461538392,0.020636183369952044,0.06095623348014368,false,true,12.5076923076923
2025-10-21T09:10:00.000Z,SQUEEZE_5M,3863.91,3869.1070153846154,3858.2180307692306,3864.3,3858.9,4.80701538461517,0.6819692307694822,0.12440805776053711,0.017649718310454494,true,true,12.373846153846094
2025-10-21T09:15:00.000Z,SQUEEZE_5M,3858.9,3864.128676923077,3853.173353846154,3873.9,3858.86,9.771323076923181,5.686646153846141,0.2532152446791361,0.14736443426484597,false,true,12.449230769230711
2025-10-21T09:20:00.000Z,SQUEEZE_5M,3872.5,3877.9037846153847,3866.581569230769,3873.54,3868.33,4.363784615384702,1.7484307692307084,0.11268649749218082,0.045149923027261674,true,true,12.866153846153793
2025-10-21T09:25:00.000Z,SQUEEZE_5M,3868.52,3874.2048615384615,3862.293723076923,3871.97,3866.25,2.2348615384617005,3.9562769230769845,0.05777045326020547,0.10226848828691552,true,true,13.535384615384547
2025-10-21T09:30:00.000Z,SQUEEZE_5M,3868.07,3873.445676923077,3862.182353846154,3870.37,3864.0,3.075676923077026,1.817646153845999,0.07951451041674597,0.04699103568048145,true,true,12.79923076923069
2025-10-21T09:35:00.000Z,SQUEEZE_5M,3866.23,3871.514569230769,3860.4421384615384,3866.24,3861.17,5.27456923076943,0.7278615384616387,0.13642668001565944,0.018826131359532122,true,true,12.5823076923076
2025-10-21T09:40:00.000Z,SQUEEZE_5M,3864.35,3869.335076923077,3858.8901538461537,3868.0,3863.74,1.3350769230769401,4.8498461538461015,0.03454855080613661,0.12550224886063896,true,true,11.869230769230679
2025-10-21T09:45:00.000Z,SQUEEZE_5M,3866.15,3870.8103846153845,3861.0457692307696,3868.0,3862.18,2.8103846153844643,1.134230769230271,0.07269207390774968,0.029337474470216392,true,true,11.096153846153742
2025-10-21T09:50:00.000Z,SQUEEZE_5M,3863.04,3867.4813384615386,3858.175676923077,3865.1,3859.12,2.3813384615386894,0.9443230769229558,0.06164415749095763,0.024445076336847553,true,true,10.574615384615264
2025-10-21T09:55:00.000Z,SQUEEZE_5M,3862.52,3866.5688,3858.0856,3867.85,3860.0,1.2811999999998989,1.9144000000001142,0.03317005478288523,0.04956349740584163,false,true,9.639999999999873
2025-10-21T10:00:00.000Z,SQUEEZE_5M,3866.92,3870.6874000000003,3862.7938,3872.0,3864.29,1.3125999999997475,1.4962000000000444,0.033944327785414424,0.03869229257393596,false,true,8.969999999999905
2025-10-21T10:05:00.000Z,SQUEEZE_5M,3865.52,3868.9743384615385,3861.736676923077,3869.62,3862.24,0.6456615384613542,0.5033230769226975,0.016703096568155232,0.013020837479115293,false,true,8.224615384615285
2025-10-21T10:10:00.000Z,SQUEEZE_5M,3868.07,3871.4552000000003,3864.3624,3871.94,3862.11,0.4847999999997228,2.2523999999998523,0.012533382281078748,0.058230590449496834,false,false,8.05999999999991
2025-10-21T10:15:00.000Z,SQUEEZE_5M,3863.59,3866.893784615385,3859.9715692307695,3864.0,3859.91,2.8937846153849023,0.061569230769691785,0.0748988535373811,0.001593575684006113,true,false,7.866153846153793
2025-10-21T10:20:00.000Z,SQUEEZE_5M,3859.91,3863.2971384615385,3856.2002769230767,3861.24,3857.54,2.0571384615386705,1.339723076923292,0.05329498515609614,0.03470866100306204,true,true,8.064615384615362
2025-10-21T10:25:00.000Z,SQUEEZE_5M,3859.83,3862.912476923077,3856.4539538461536,3869.79,3859.64,6.877523076922898,3.1860461538462914,0.17818202037195677,0.08254369114303717,false,true,7.339230769230758
2025-10-21T10:30:00.000Z,SQUEEZE_5M,3869.3,3872.276507692308,3866.0400153846153,3879.56,3868.97,7.283492307692086,2.9299846153844555,0.18823798381340515,0.07572389360826133,false,true,7.086923076923085
2025-10-21T10:35:00.000Z,SQUEEZE_5M,3873.76,3877.0159692307693,3870.1939384615384,3874.22,3869.3,2.795969230769515,0.8939384615382551,0.07217714135025183,0.023076764217149617,true,false,7.752307692307743
2025-10-21T10:40:00.000Z,SQUEEZE_5M,3870.87,3874.2826615384615,3867.132323076923,3889.56,3870.87,15.27733846153842,3.737676923076833,0.3946745424552729,0.0965590919632236,false,true,8.125384615384693
2025-10-21T10:45:00.000Z,SQUEEZE_5M,3888.14,3891.9555384615383,3883.9610769230767,3895.98,3883.61,4.024461538461765,0.3510769230765618,0.10350608616103753,0.009029431118132624,false,false,9.084615384615448
2025-10-21T10:50:00.000Z,SQUEEZE_5M,3891.94,3896.272461538462,3887.1949230769233,3892.91,3880.56,3.3624615384619574,6.6349230769233145,0.08639551325205315,0.170478555088807,true,false,10.315384615384714
2025-10-21T10:55:00.000Z,SQUEEZE_5M,3882.2,3886.8174153846153,3877.1428307692304,3883.16,3874.27,3.657415384615433,2.8728307692304043,0.09420986514387289,0.07400007133147196,true,false,10.993846153846265
2025-10-21T11:00:00.000Z,SQUEEZE_5M,3875.01,3880.0176923076924,3869.5253846153846,3876.67,3868.0,3.3476923076923413,1.5253846153846098,0.08639183660667563,0.039364662681763654,true,false,11.923076923076993
2025-10-21T11:05:00.000Z,SQUEEZE_5M,3868.98,3874.1938153846154,3863.269630769231,3875.0,3868.45,0.8061846153846091,5.180369230768974,0.02083713576665191,0.1338949601902562,false,true,12.413846153846197
2025-10-21T11:10:00.000Z,SQUEEZE_5M,3873.63,3878.870307692308,3867.8906153846156,3883.2,3868.53,4.329692307691857,0.6393846153846425,0.1117735123822321,0.016506083838276824,false,true,12.476923076923132
2025-10-21T11:15:00.000Z,SQUEEZE_5M,3881.03,3886.4276461538466,3875.1182923076926,3884.27,3878.0,2.157646153846599,2.881707692307373,0.05559467857364152,0.07425110582261339,true,true,12.851538461538544
2025-10-21T11:20:00.000Z,SQUEEZE_5M,3884.23,3889.8964461538462,3878.023892307692,3885.98,3879.64,3.916446153846209,1.6161076923076507,0.10082940901661872,0.04160690001126737,true,true,13.491538461538521
2025-10-21T11:25:00.000Z,SQUEEZE_5M,3881.71,3887.190353846154,3875.707707692308,3891.1,3877.83,3.909646153846097,2.122292307692078,0.10071968678355923,0.05467415926723217,false,true,13.048461538461583
2025-10-21T11:30:00.000Z,SQUEEZE_5M,3890.66,3896.3616615384612,3884.415323076923,3892.73,3886.44,3.6316615384612305,2.024676923077095,0.09334307131595232,0.0520394206401252,true,true,13.575384615384651
2025-10-21T11:35:00.000Z,SQUEEZE_5M,3887.0,3892.750446153846,3880.701892307692,3890.58,3886.09,2.1704461538461146,5.38810769230804,0.05583859413033482,0.13861866972750295,true,true,13.69153846153848
2025-10-21T11:40:00.000Z,SQUEEZE_5M,3886.32,3891.821353846154,3880.294707692308,3891.92,3886.08,0.09864615384594799,5.785292307692089,0.002538292107853908,0.14886299398124933,false,true,13.09846153846152
2025-10-21T11:45:00.000Z,SQUEEZE_5M,3891.31,3896.6378615384615,3885.474723076923,3893.0,3890.0,3.637861538461493,4.5252769230769445,0.09348680877291948,0.11629186374452163,true,true,12.685384615384569
2025-10-21T11:50:00.000Z,SQUEEZE_5M,3892.38,3897.302723076923,3886.9884461538463,3892.68,3887.43,4.622723076923194,0.4415538461535107,0.11876340637150518,0.011344058035276891,true,true,11.720769230769223
2025-10-21T11:55:00.000Z,SQUEEZE_5M,3888.19,3892.5874,3883.3738,3889.14,3882.93,3.447400000000016,0.4438000000000102,0.08866336264431562,0.01141405126807101,true,false,10.469999999999974
2025-10-21T12:00:00.000Z,SQUEEZE_5M,3886.52,3890.671215384615,3881.9734307692306,3891.21,3884.94,0.5387846153848841,2.966569230769437,0.013862906028655047,0.07632970448548926,false,true,9.883846153846102
2025-10-21T12:05:00.000Z,SQUEEZE_5M,3886.23,3890.0035384615385,3882.097076923077,3889.23,3885.67,0.7735384615384646,3.5729230769229616,0.019904598069040297,0.09193802417569114,true,true,8.984615384615363
2025-10-21T12:10:00.000Z,SQUEEZE_5M,3886.33,3889.8479846153846,3882.476969230769,3898.76,3885.32,8.912015384615643,2.8430307692310635,0.22931700047643003,0.07315464124845454,false,true,8.376153846153837
2025-10-21T12:15:00.000Z,SQUEEZE_5M,3897.41,3901.0271692307692,3893.4483384615382,3918.76,3896.17,17.732830769230986,2.721661538461831,0.4549901285528335,0.0698325692822113,false,true,8.61230769230766
2025-10-21T12:20:00.000Z,SQUEEZE_5M,3913.59,3917.714076923077,3909.073153846154,3914.67,3899.7,3.044076923076773,9.37315384615431,0.07778221334060983,0.23950270330193785,true,false,9.819230769230707
2025-10-21T12:25:00.000Z,SQUEEZE_5M,3902.85,3907.1966769230767,3898.0893538461537,3906.84,3897.22,0.3566769230765203,0.8693538461538992,0.009138883715144583,0.022274846487922908,true,false,10.349230769230731
2025-10-21T12:30:00.000Z,SQUEEZE_5M,3898.68,3903.3407076923077,3893.575415384615,3907.85,3896.88,4.509292307692249,3.3045846153850107,0.11566202683195975,0.08476162740684054,false,true,11.096923076923058
2025-10-21T12:35:00.000Z,SQUEEZE_5M,3903.08,3907.695476923077,3898.024953846154,3914.81,3902.96,7.114523076922978,4.935046153846088,0.18227971440306062,0.1264397899568056,false,true,10.98923076923078
2025-10-21T12:40:00.000Z,SQUEEZE_5M,3913.47,3918.1927384615383,3908.297476923077,3915.2,3893.38,2.9927384615384653,14.91747692307672,0.0764727584864191,0.38118286132452067,true,false,11.244615384615372
2025-10-21T12:45:00.000Z,SQUEEZE_5M,3894.68,3899.846,3889.022,3896.56,3888.69,3.286000000000058,0.33199999999987995,0.08437150163813352,0.008524448735194675,true,false,12.300000000000008
2025-10-21T12:50:00.000Z,SQUEEZE_5M,3891.68,3897.4372307692306,3885.374461538461,3892.45,3873.02,4.987230769230791,12.354461538461237,0.12815110104712596,0.3174583094823119,true,false,13.707692307692328
2025-10-21T12:55:00.000Z,SQUEEZE_5M,3878.7,3884.8307076923074,3871.9854153846154,3886.63,3878.69,1.7992923076926672,6.704584615384647,0.04638905580974727,0.17285648839520062,false,true,14.596923076923094
2025-10-21T13:00:00.000Z,SQUEEZE_5M,3886.07,3892.6730461538464,3878.8380923076925,3892.82,3858.95,0.14695384615379226,19.88809230769266,0.0037815542734380043,0.5117790546153996,false,false,15.72153846153847
2025-10-21T13:05:00.000Z,SQUEEZE_5M,3871.22,3878.121892307692,3863.6607846153843,3880.49,3865.32,2.3681076923076034,1.6592153846158908,0.0611721290008732,0.04286027104158097,false,true,16.433076923076968
2025-10-21T13:10:00.000Z,SQUEEZE_5M,3879.49,3887.285523076923,3870.952046153846,3883.74,3873.66,3.5455230769230184,2.7079538461539414,0.09139147354221865,0.06980179987972496,true,true,18.5607692307693
2025-10-21T13:15:00.000Z,SQUEEZE_5M,3878.03,3886.113061538462,3869.177123076923,3885.01,3873.31,1.1030615384615885,4.132876923076765,0.028443862952622558,0.10657155625605694,true,true,19.245384615384655
2025-10-21T13:20:00.000Z,SQUEEZE_5M,3878.35,3886.3794307692306,3869.5558615384616,3885.0,3876.27,1.3794307692305665,6.714138461538369,0.035567464752551126,0.17311842565880772,true,true,19.11769230769236
2025-10-21T13:25:00.000Z,SQUEEZE_5M,3883.52,3891.0140923076924,3875.3121846153845,3884.8,3870.07,6.214092307692226,5.2421846153843035,0.16001185284721658,0.1349853899396502,true,false,17.843076923076996
2025-10-21T13:30:00.000Z,SQUEEZE_5M,3871.54,3878.739123076923,3863.6552461538463,3897.55,3867.33,18.810876923077103,3.674753846153635,0.4858758252033326,0.09491710911300504,false,true,17.140769230769294
2025-10-21T13:35:00.000Z,SQUEEZE_5M,3891.0,3898.358723076923,3882.940446153846,3893.99,3866.85,4.368723076923288,16.090446153846187,0.11227764268628344,0.41352984204179355,true,false,17.520769230769265
2025-10-21T13:40:00.000Z,SQUEEZE_5M,3874.94,3882.9642615384614,3866.1515230769232,3874.94,3852.2,8.02426153846136,13.951523076923422,0.2070809235358834,0.3600448800993931,true,false,19.105384615384644
2025-10-21T13:45:00.000Z,SQUEEZE_5M,3857.57,3866.234923076923,3848.079846153846,3868.87,3856.01,2.6350769230766673,7.930153846154099,0.06830924450046706,0.20557381579994916,false,true,20.630769230769253
2025-10-21T13:50:00.000Z,SQUEEZE_5M,3864.27,3873.0192461538463,3854.687492307692,3866.17,3850.0,6.849246153846252,4.687492307692082,0.17724553806660123,0.12130343655314152,true,false,20.831538461538493
2025-10-21T13:55:00.000Z,SQUEEZE_5M,3864.01,3872.414846153846,3854.8046923076927,3876.62,3862.34,4.205153846153735,7.5353076923074696,0.10882875163764416,0.1950126343437897,false,true,20.011538461538468
2025-10-21T14:00:00.000Z,SQUEEZE_5M,3872.33,3880.8792615384614,3862.966523076923,3904.65,3869.52,23.770738461538713,6.553476923077142,0.6138613822049958,0.16923859596359664,false,true,20.355384615384608
2025-10-21T14:05:00.000Z,SQUEEZE_5M,3896.0,3905.009,3886.133,3928.9,3896.0,23.891000000000076,9.86700000000019,0.6132186858316241,0.253259753593434,false,true,21.449999999999992
2025-10-21T14:10:00.000Z,SQUEEZE_5M,3926.07,3936.408138461539,3914.747276923077,3945.22,3913.42,8.811861538461017,1.3272769230770791,0.22444484022090833,0.03380675645307086,false,false,24.61461538461537
2025-10-21T14:15:00.000Z,SQUEEZE_5M,3939.12,3949.7569846153847,3927.469969230769,3957.9,3937.77,8.14301538461541,10.300030769230943,0.20672168871766816,0.2614805024784963,false,true,25.326153846153794
2025-10-21T14:20:00.000Z,SQUEEZE_5M,3941.49,3952.6642615384612,3929.2515230769227,3941.83,3911.0,10.834261538461305,18.251523076922695,0.2748773062588337,0.46306150914813166,true,false,26.605384615384573
2025-10-21T14:25:00.000Z,SQUEEZE_5M,3913.0,3925.2992153846153,3899.5294307692307,3933.52,3912.65,8.220784615384673,13.120569230769433,0.21008905227152241,0.33530716153256923,false,true,29.283846153846124
2025-10-21T14:30:00.000Z,SQUEEZE_5M,3930.58,3943.4972615384613,3916.432523076923,3939.11,3925.61,4.387261538461189,9.177476923076938,0.11161868066446146,0.23348912687381856,true,true,30.755384615384557
