Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-21T04:25:00.000Z,SQUEEZE_5M,3874.57,3882.953223076923,3865.5292692307694,3874.91,3851.72,8.043223076923368,13.809269230769587,0.20759008294916254,0.35640778798084916,true,false,16.437692307692313
2025-10-21T04:30:00.000Z,SQUEEZE_5M,3857.8,3866.522961538462,3848.392884615385,3862.51,3850.77,4.0129615384616955,2.377115384615081,0.10402202131944878,0.06161841942597026,true,true,17.103846153846145
2025-10-21T04:35:00.000Z,SQUEEZE_5M,3856.69,3865.9582692307695,3846.6948076923077,3860.66,3850.04,5.29826923076962,3.3451923076922867,0.13737866488542297,0.08673739158947924,true,true,18.173076923076888
2025-10-21T04:40:00.000Z,SQUEEZE_5M,3855.19,3864.5928307692307,3845.0496923076926,3858.54,3839.22,6.052830769230695,5.829692307692767,0.15700473308009968,0.15121673141123437,true,false,18.436923076923065
2025-10-21T04:45:00.000Z,SQUEEZE_5M,3850.6,3860.1656384615385,3840.2841153846152,3856.36,3845.26,3.805638461538365,4.9758846153849845,0.0988323498036245,0.1292236174981817,true,true,18.75615384615384
2025-10-21T04:50:00.000Z,SQUEEZE_5M,3846.72,3856.658723076923,3836.0017692307692,3850.0,3841.6,6.658723076922797,5.598230769230668,0.17310131948576443,0.14553257760457397,true,true,19.48769230769232
2025-10-21T04:55:00.000Z,SQUEEZE_5M,3848.57,3858.635830769231,3837.7146923076925,3855.98,3843.67,2.655830769230761,5.955307692307542,0.06900824901796669,0.15474079183456563,true,true,19.73692307692307
2025-10-21T05:00:00.000Z,SQUEEZE_5M,3844.4,3854.2210307692308,3833.8086923076926,3851.85,3837.47,2.371030769230856,3.6613076923072185,0.06167492376523921,0.09523742826727756,true,true,19.256923076923087
2025-10-21T05:05:00.000Z,SQUEEZE_5M,3848.98,3857.820653846154,3839.4459615384617,3855.91,3844.59,1.9106538461542186,5.144038461538457,0.049640524142869506,0.13364679633405363,true,true,17.33461538461541
2025-10-21T05:10:00.000Z,SQUEEZE_5M,3853.91,3861.6796538461535,3845.5309615384613,3863.0,3849.02,1.320346153846458,3.489038461538712,0.03425991146255253,0.09053243229703631,false,true,15.234615384615399
2025-10-21T05:15:00.000Z,SQUEEZE_5M,3861.7,3869.187976923077,3853.6247307692306,3863.07,3851.68,6.11797692307664,1.9447307692307731,0.1584270379127493,0.050359447114762236,true,false,14.682307692307685
2025-10-21T05:20:00.000Z,SQUEEZE_5M,3854.32,3861.6310461538465,3846.4355384615387,3863.7,3850.65,2.068953846153363,4.214461538461364,0.05367882911002104,0.1093438411564521,false,true,14.335384615384624
2025-10-21T05:25:00.000Z,SQUEEZE_5M,3861.53,3868.748461538462,3853.745384615385,3865.95,3860.52,2.7984615384621065,6.774615384615117,0.07247027832134172,0.1754386314392253,true,true,14.153846153846189
2025-10-21T05:30:00.000Z,SQUEEZE_5M,3864.81,3872.2187307692307,3856.820192307692,3866.28,3851.08,5.93873076923046,5.7401923076922685,0.15366164880629216,0.14852456673658648,true,false,14.52692307692307
2025-10-21T05:35:00.000Z,SQUEEZE_5M,3853.2,3860.3600076923076,3845.478423076923,3869.0,3846.1,8.63999230769241,0.6215769230771002,0.2242290124491957,0.016131447188754807,false,true,14.039230769230786
2025-10-21T05:40:00.000Z,SQUEEZE_5M,3864.07,3870.916553846154,3856.6864615384616,3873.93,3863.7,3.013446153845962,7.013538461538246,0.07798632410504887,0.18150650639191954,false,true,13.424615384615418
2025-10-21T05:45:00.000Z,SQUEEZE_5M,3866.17,3873.4543692307693,3858.314307692308,3866.17,3859.88,7.284369230769244,1.5656923076921885,0.1884130607492491,0.040497244241515205,true,true,14.283076923076946
2025-10-21T05:50:00.000Z,SQUEEZE_5M,3861.03,3868.4038153846154,3853.077846153846,3862.9,3858.22,5.503815384615336,5.142153846153633,0.1425478534125696,0.1331808829808013,true,true,14.458461538461542
2025-10-21T05:55:00.000Z,SQUEEZE_5M,3861.65,3868.5126384615387,3854.2491153846154,3862.9,3853.66,5.612638461538609,0.5891153846155248,0.1453430130006243,0.015255535447684923,true,false,13.456153846153834
2025-10-21T06:00:00.000Z,SQUEEZE_5M,3856.6,3863.274330769231,3849.402192307692,3862.89,3852.9,0.3843307692309281,3.4978076923080152,0.009965533610717423,0.09069666785012745,true,true,13.086923076923085
2025-10-21T06:05:00.000Z,SQUEEZE_5M,3856.91,3863.6172846153845,3849.676653846154,3862.79,3855.29,0.8272846153845421,5.613346153846123,0.02144941456721941,0.1455399828838662,true,true,13.15153846153848
2025-10-21T06:10:00.000Z,SQUEEZE_5M,3861.99,3868.606269230769,3854.8548076923075,3871.71,3860.26,3.1037307692308786,5.405192307692687,0.08036610061732109,0.1399587339090129,false,true,12.97307692307693
2025-10-21T06:15:00.000Z,SQUEEZE_5M,3871.7,3878.3150923076923,3864.5660769230767,3884.85,3871.7,6.53490769230757,7.133923076923111,0.1687865199345913,0.1842581573190875,false,true,12.970769230769223
2025-10-21T06:20:00.000Z,SQUEEZE_5M,3877.24,3883.849992307692,3870.111576923077,3880.27,3876.25,3.5799923076920095,6.138423076923118,0.09233352352941808,0.15831939928720218,true,true,12.960769230769214
2025-10-21T06:25:00.000Z,SQUEEZE_5M,3879.0,3885.577430769231,3871.9066923076925,3884.58,3877.44,0.9974307692309594,5.533307692307517,0.025713605806418134,0.14264778789140287,true,true,12.896923076923066
2025-10-21T06:30:00.000Z,SQUEEZE_5M,3880.86,3887.1714461538463,3874.0535384615387,3888.71,3880.85,1.538553846153718,6.796461538461244,0.039644662424146146,0.17512771752810574,false,true,12.375384615384588
2025-10-21T06:35:00.000Z,SQUEEZE_5M,3884.47,3890.506046153846,3877.9605384615384,3887.7,3879.23,2.8060461538461823,1.2694615384616554,0.07223755502928797,0.032680431010193293,true,true,11.83538461538459
2025-10-21T06:40:00.000Z,SQUEEZE_5M,3880.56,3886.4155846153844,3874.2451538461537,3888.25,3878.65,1.8344153846155677,4.4048461538463926,0.04727192427421732,0.11351057975772551,false,true,11.481538461538443
2025-10-21T06:45:00.000Z,WEAK_UP,3886.99,3892.6911999999998,3882.3851846153843,3890.08,3883.49,2.611199999999826,1.1048153846154491,0.06717794488794224,0.028423417210115,true,true,10.963846153846099
2025-10-21T06:50:00.000Z,WEAK_UP,3886.55,3891.7192,3882.374876923077,3886.96,3882.3,4.759199999999964,0.07487692307677207,0.1224530753496022,0.0019265652848097174,true,false,9.940769230769162
2025-10-21T06:55:00.000Z,WEAK_UP,3885.09,3890.0068,3881.1187384615387,3887.58,3882.12,2.426800000000185,1.0012615384612218,0.0624644474130634,0.025771900740040043,true,true,9.455384615384586
2025-10-21T07:00:00.000Z,WEAK_UP,3882.53,3887.3816,3878.6114000000002,3885.82,3879.44,1.5615999999999985,0.8285999999998239,0.040221195972729086,0.021341753959398226,true,true,9.329999999999963
2025-10-21T07:05:00.000Z,WEAK_UP,3881.65,3886.4868,3877.743353846154,3882.08,3873.02,4.406800000000203,4.723353846154168,0.11352904048536584,0.12168417673294007,true,false,9.301538461538398
2025-10-21T07:10:00.000Z,WEAK_UP,3873.2,3878.1719999999996,3869.1841538461535,3886.37,3873.01,8.19800000000032,3.825846153846669,0.21165960962512445,0.09877739734190513,false,true,9.561538461538406
2025-10-21T07:15:00.000Z,WEAK_UP,3885.56,3890.634,3881.4617692307693,3890.25,3884.7,0.38400000000001455,3.2382307692305403,0.00988274534430081,0.08334013036037381,true,true,9.757692307692265
2025-10-21T07:20:00.000Z,WEAK_UP,3888.12,3893.142,3884.063769230769,3891.96,3887.57,1.181999999999789,3.506230769231024,0.030400296287146203,0.09017804926882464,true,true,9.657692307692251
2025-10-21T07:25:00.000Z,WEAK_UP,3890.92,3895.5116000000003,3887.2114,3895.61,3889.0,0.09839999999985594,1.7885999999998603,0.002528964872057404,0.04596856270496079,false,true,8.829999999999997
2025-10-21T07:30:00.000Z,NEUTRAL,3892.4,3896.495,3888.3050000000003,3894.26,3887.42,2.2349999999996726,0.8850000000002183,0.05741958688725909,0.022736614941943744,true,false,8.189999999999985
2025-10-21T07:35:00.000Z,NEUTRAL,3889.75,3893.921923076923,3885.578076923077,3892.27,3886.18,1.6519230769231399,0.601923076922958,0.042468618212562245,0.015474595460452677,true,true,8.343846153846139
2025-10-21T07:40:00.000Z,NEUTRAL,3887.06,3891.2342307692306,3882.8857692307693,3894.19,3886.39,2.9557692307694197,3.5042307692306167,0.0760412556217146,0.09015118802464116,false,true,8.348461538461553
2025-10-21T07:45:00.000Z,NEUTRAL,3893.95,3898.109615384615,3889.7903846153845,3894.0,3891.32,4.109615384615154,1.5296153846156813,0.10553847339116204,0.03928184451818029,true,true,8.319230769230776
2025-10-21T07:50:00.000Z,NEUTRAL,3891.33,3895.463846153846,3887.1961538461537,3893.0,3890.0,2.4638461538461343,2.8038461538462798,0.063316299410385,0.07205367197966453,true,true,8.267692307692345
2025-10-21T07:55:00.000Z,NEUTRAL,3890.33,3894.235769230769,3886.4242307692307,3891.63,3883.23,2.605769230769056,3.1942307692306713,0.06698067338166828,0.08210693615273437,true,false,7.81153846153851
2025-10-21T08:00:00.000Z,SQUEEZE_5M,3884.39,3888.4531307692305,3880.0081923076923,3885.48,3877.01,2.9731307692304654,2.9981923076920793,0.07654048046747276,0.07718566641588717,true,false,7.966923076923124
2025-10-21T08:05:00.000Z,SQUEEZE_5M,3879.99,3884.3269615384615,3875.3128846153845,3882.08,3873.9,2.246961538461619,1.4128846153844279,0.05791152911377656,0.03641464579507751,true,false,8.503846153846238
2025-10-21T08:10:00.000Z,SQUEEZE_5M,3877.25,3881.686607692308,3872.465423076923,3882.0,3875.66,0.3133923076920837,3.1945769230769656,0.008082850156479044,0.08239285377721234,false,true,8.69923076923085
2025-10-21T08:15:00.000Z,SQUEEZE_5M,3881.5,3885.762423076923,3876.903269230769,3884.35,3869.31,1.4124230769230053,7.593269230769238,0.036388588868298474,0.19562718615919716,true,false,8.35769230769235
2025-10-21T08:20:00.000Z,SQUEEZE_5M,3877.18,3881.199192307692,3872.845576923077,3878.56,3873.89,2.6391923076921557,1.0444230769230671,0.06806989378084473,0.02693769896994896,true,true,7.880769230769287
2025-10-21T08:25:00.000Z,SQUEEZE_5M,3877.58,3881.596446153846,3873.2485384615384,3878.0,3867.62,3.5964461538460455,5.628538461538483,0.09274976025887398,0.14515595968460954,true,false,7.875384615384694
2025-10-21T08:30:00.000Z,SQUEEZE_5M,3870.0,3874.1082461538463,3865.5695384615383,3871.44,3856.93,2.668246153846212,8.63953846153845,0.06894692903995381,0.22324388789505037,true,false,8.05538461538467
2025-10-21T08:35:00.000Z,SQUEEZE_5M,3862.36,3866.8923307692307,3857.4721923076922,3864.44,3852.7,2.4523307692306844,4.772192307692421,0.06349306561870681,0.12355638282533013,true,false,8.886923076923127
2025-10-21T08:40:00.000Z,SQUEEZE_5M,3856.32,3861.1861846153847,3851.072153846154,3858.25,3849.54,2.936184615384718,1.5321538461539603,0.0761395479468695,0.039730983065564066,true,false,9.541538461538494
2025-10-21T08:45:00.000Z,SQUEEZE_5M,3858.24,3863.284292307692,3852.8000769230766,3871.58,3855.07,8.295707692308042,2.269923076923533,0.2150127439534099,0.05883312279494103,false,true,9.89076923076926
2025-10-21T08:50:00.000Z,SQUEEZE_5M,3867.51,3872.954446153846,3861.6385384615387,3874.7,3864.91,1.745553846153598,3.2714615384611534,0.045133790116989946,0.08458831492255103,false,true,10.675384615384665
2025-10-21T08:55:00.000Z,SQUEEZE_5M,3866.0,3871.786146153846,3859.7600384615384,3866.35,3856.5,5.436146153846039,3.260038461538443,0.14061423057025452,0.08432587846710922,true,false,11.345384615384633
2025-10-21T09:00:00.000Z,SQUEEZE_5M,3857.16,3863.4902769230766,3850.333230769231,3862.08,3854.01,1.410276923076708,3.6767692307694233,0.03656257254240706,0.09532322306488254,true,true,12.412307692307703
2025-10-21T09:05:00.000Z,SQUEEZE_5M,3861.03,3867.408923076923,3854.1507692307696,3867.08,3857.63,0.3289230769232745,3.4792307692305258,0.008519050018344184,0.09011146686843992,true,true,12.5076923076923
2025-10-21T09:10:00.000Z,SQUEEZE_5M,3863.91,3870.220661538461,3857.1043846153843,3864.3,3858.9,5.92066153846099,1.7956153846157576,0.15322979930849814,0.04647145985842728,true,true,12.373846153846094
2025-10-21T09:15:00.000Z,SQUEEZE_5M,3858.9,3865.249107692308,3852.052923076923,3873.9,3858.86,8.650892307692175,6.8070769230771475,0.22418026659649573,0.17639941234748627,false,true,12.449230769230711
2025-10-21T09:20:00.000Z,SQUEEZE_5M,3872.5,3879.0617384615384,3865.4236153846155,3873.54,3868.33,5.521738461538462,2.906384615384468,0.14258846898743607,0.07505189452251693,true,true,12.866153846153793
2025-10-21T09:25:00.000Z,SQUEEZE_5M,3868.52,3875.423046153846,3861.0755384615386,3871.97,3866.25,3.453046153846117,5.174461538461401,0.08926013446605205,0.13375816949276212,true,true,13.535384615384547
2025-10-21T09:30:00.000Z,SQUEEZE_5M,3868.07,3874.597607692308,3861.0304230769234,3870.37,3864.0,4.227607692308084,2.969576923076602,0.10929501514471257,0.0767715404084363,true,true,12.79923076923069
2025-10-21T09:35:00.000Z,SQUEEZE_5M,3866.23,3872.646976923077,3859.309730769231,3866.24,3861.17,6.406976923077309,1.8602692307690631,0.16571639356885928,0.048115844912720224,true,true,12.5823076923076
2025-10-21T09:40:00.000Z,SQUEEZE_5M,3864.35,3870.4033076923074,3857.821923076923,3868.0,3863.74,2.4033076923074077,5.918076923076569,0.0621917707326564,0.15314546878715876,true,true,11.869230769230679
2025-10-21T09:45:00.000Z,SQUEEZE_5M,3866.15,3871.8090384615384,3860.0471153846156,3868.0,3862.18,3.809038461538421,2.132884615384228,0.09852278006643356,0.055168180628900276,true,true,11.096153846153742
2025-10-21T09:50:00.000Z,SQUEEZE_5M,3863.04,3868.4330538461536,3857.2239615384615,3865.1,3859.12,3.333053846153689,1.89603846153841,0.08628059368149667,0.04908151252739837,true,true,10.574615384615264
2025-10-21T09:55:00.000Z,SQUEEZE_5M,3862.52,3867.4364,3857.218,3867.85,3860.0,0.4135999999998603,2.782000000000153,0.010708035168746318,0.07202551701998054,false,true,9.639999999999873
2025-10-21T10:00:00.000Z,SQUEEZE_5M,3866.92,3871.4947,3861.9865,3872.0,3864.29,0.5052999999998065,2.3034999999999854,0.013067247318274142,0.059569373041076235,false,true,8.969999999999905
2025-10-21T10:05:00.000Z,SQUEEZE_5M,3865.52,3869.7145538461536,3860.9964615384615,3869.62,3862.24,0.09455384615375806,1.2435384615382645,0.002446083480456913,0.03217001752773921,true,true,8.224615384615285
2025-10-21T10:10:00.000Z,SQUEEZE_5M,3868.07,3872.1806,3863.637,3871.94,3862.11,0.24060000000008586,1.5270000000000437,0.006220156305343125,0.03947705186307496,true,false,8.05999999999991
2025-10-21T10:15:00.000Z,SQUEEZE_5M,3863.59,3867.6017384615384,3859.2636153846156,3864.0,3859.91,3.601738461538389,0.6463846153842496,0.09322258473436335,0.01673015551298791,true,true,7.866153846153793
2025-10-21T10:20:00.000Z,SQUEEZE_5M,3859.91,3864.0229538461535,3855.4744615384616,3861.24,3857.54,2.7829538461537595,2.065538461538381,0.07209893096351365,0.05351260681047955,true,true,8.064615384615362
2025-10-21T10:25:00.000Z,SQUEEZE_5M,3859.83,3863.573007692308,3855.793423076923,3869.79,3859.64,6.2169923076921805,3.8465769230770093,0.1610690705987616,0.09965664091623232,false,true,7.339230769230758
2025-10-21T10:30:00.000Z,SQUEEZE_5M,3869.3,3872.914330769231,3865.4021923076925,3879.56,3868.97,6.645669230768817,3.5678076923072695,0.17175378571754107,0.09220809170411365,false,true,7.086923076923085
2025-10-21T10:35:00.000Z,SQUEEZE_5M,3873.76,3877.713676923077,3869.496230769231,3874.22,3869.3,3.493676923077146,0.196230769230624,0.09018826471121458,0.005065640856186856,true,false,7.752307692307743
2025-10-21T10:40:00.000Z,SQUEEZE_5M,3870.87,3875.013946153846,3866.4010384615385,3889.56,3870.87,14.546053846153882,4.468961538461372,0.37578254620160023,0.11545108821689626,false,true,8.125384615384693
2025-10-21T10:45:00.000Z,SQUEEZE_5M,3888.14,3892.773153846154,3883.1434615384615,3895.98,3883.61,3.2068461538460724,0.4665384615386756,0.08247764107892391,0.011999013963969293,false,true,9.084615384615448
2025-10-21T10:50:00.000Z,SQUEEZE_5M,3891.94,3897.200846153846,3886.2665384615384,3892.91,3880.56,4.29084615384636,5.706538461538457,0.11024954531278384,0.1466245230280646,true,false,10.315384615384714
2025-10-21T10:55:00.000Z,SQUEEZE_5M,3882.2,3887.8068615384614,3876.1533846153843,3883.16,3874.27,4.646861538461508,1.8833846153843297,0.11969660343262863,0.04851333304271624,true,false,10.993846153846265
2025-10-21T11:00:00.000Z,SQUEEZE_5M,3875.01,3881.0907692307696,3868.452307692308,3876.67,3868.0,4.420769230769565,0.4523076923078406,0.11408407283515565,0.011672426453295363,true,false,11.923076923076993
2025-10-21T11:05:00.000Z,SQUEEZE_5M,3868.98,3875.3110615384617,3862.1523846153846,3875.0,3868.45,0.31106153846167217,6.297615384615256,0.008039884891151471,0.16277198084805958,true,true,12.413846153846197
2025-10-21T11:10:00.000Z,SQUEEZE_5M,3873.63,3879.993230769231,3866.7676923076924,3883.2,3868.53,3.206769230768714,1.762307692307786,0.08278460335057075,0.045494992869938175,false,true,12.476923076923132
2025-10-21T11:15:00.000Z,SQUEEZE_5M,3881.03,3887.584284615385,3873.961653846154,3884.27,3878.0,3.314284615385077,4.0383461538458505,0.08539703675016881,0.1040534639991407,true,true,12.851538461538544
2025-10-21T11:20:00.000Z,SQUEEZE_5M,3884.23,3891.110684615385,3876.8096538461537,3885.98,3879.64,5.13068461538478,2.8303461538462216,0.1320901340905348,0.07286762508518346,true,true,13.491538461538521
2025-10-21T11:25:00.000Z,SQUEEZE_5M,3881.71,3888.3647153846155,3874.533346153846,3891.1,3877.83,2.735284615384444,3.296653846153731,0.07046597029104297,0.08492787575974844,false,true,13.048461538461583
2025-10-21T11:30:00.000Z,SQUEEZE_5M,3890.66,3897.583446153846,3883.193538461538,3892.73,3886.44,4.853446153846107,3.246461538461972,0.12474608816617509,0.08344243749034796,true,true,13.575384615384651
2025-10-21T11:35:00.000Z,SQUEEZE_5M,3887.0,3893.9826846153846,3879.469653846154,3890.58,3886.09,3.4026846153847146,6.620346153846185,0.08754012388435077,0.1703201994815072,true,true,13.69153846153848
2025-10-21T11:40:00.000Z,SQUEEZE_5M,3886.32,3893.0002153846153,3879.115846153846,3891.92,3886.08,1.0802153846152578,6.964153846153749,0.027795327832377613,0.17919661392149255,true,true,13.09846153846152
2025-10-21T11:45:00.000Z,SQUEEZE_5M,3891.31,3897.7795461538462,3884.3330384615383,3893.0,3890.0,4.7795461538462405,5.666961538461692,0.12282614733460558,0.1456312023062077,true,true,12.685384615384569
2025-10-21T11:50:00.000Z,SQUEEZE_5M,3892.38,3898.3575923076924,3885.933576923077,3892.68,3887.43,5.677592307692521,1.496423076922838,0.1458642863156352,0.03844493797940689,true,true,11.720769230769223
2025-10-21T11:55:00.000Z,SQUEEZE_5M,3888.19,3893.5297,3882.4315,3889.14,3882.93,4.389700000000175,0.4984999999996944,0.11289828943544876,0.012820875523050427,true,true,10.469999999999974
2025-10-21T12:00:00.000Z,SQUEEZE_5M,3886.52,3891.5607615384615,3881.0838846153847,3891.21,3884.94,0.3507615384614837,3.85611538461535,0.009025079980586328,0.09921769049471893,true,true,9.883846153846102
2025-10-21T12:05:00.000Z,SQUEEZE_5M,3886.23,3890.8121538461537,3881.2884615384614,3889.23,3885.67,1.5821538461536875,4.381538461538639,0.04071179127724523,0.11274521738390778,true,true,8.984615384615363
2025-10-21T12:10:00.000Z,SQUEEZE_5M,3886.33,3890.6018384615386,3881.7231153846155,3898.76,3885.32,8.158161538461627,3.5968846153846243,0.20991942368408312,0.09255221804078975,false,true,8.376153846153837
2025-10-21T12:15:00.000Z,SQUEEZE_5M,3897.41,3901.8022769230765,3892.6732307692305,3918.76,3896.17,16.957723076923685,3.496769230769587,0.43510236482493975,0.08972033301011664,false,true,8.61230769230766
2025-10-21T12:20:00.000Z,SQUEEZE_5M,3913.59,3918.597807692308,3908.189423076923,3914.67,3899.7,3.9278076923078515,8.48942307692323,0.10036329028610179,0.21692162635644588,true,false,9.819230769230707
2025-10-21T12:25:00.000Z,SQUEEZE_5M,3902.85,3908.1281076923074,3897.157923076923,3906.84,3897.22,1.2881076923072214,0.062076923076801904,0.03300428385172941,0.0015905536486619243,true,true,10.349230769230731
2025-10-21T12:30:00.000Z,SQUEEZE_5M,3898.68,3904.3394307692306,3892.576692307692,3907.85,3896.88,3.510569230769306,4.303307692307953,0.09004507245450527,0.11037858178429504,false,true,11.096923076923058
2025-10-21T12:35:00.000Z,SQUEEZE_5M,3903.08,3908.6845076923078,3897.035923076923,3914.81,3902.96,6.125492307692184,5.924076923076882,0.15693996299569019,0.15177954136417604,false,true,10.98923076923078
2025-10-21T12:40:00.000Z,SQUEEZE_5M,3913.47,3919.204753846154,3907.2854615384613,3915.2,3893.38,4.004753846154017,13.905461538461168,0.10233255515320208,0.3553230646577377,true,false,11.244615384615372
2025-10-21T12:45:00.000Z,SQUEEZE_5M,3894.68,3900.953,3887.915,3896.56,3888.69,4.393000000000029,0.775000000000091,0.1127948894389277,0.01989893906559951,true,true,12.300000000000008
2025-10-21T12:50:00.000Z,SQUEEZE_5M,3891.68,3898.670923076923,3884.140769230769,3892.45,3873.02,6.2209230769231,11.120769230768929,0.1598518654391702,0.28575754509026763,true,false,13.707692307692328
2025-10-21T12:55:00.000Z,SQUEEZE_5M,3878.7,3886.1444307692304,3870.671692307692,3886.63,3878.69,0.48556923076966996,8.018307692308099,0.012518865361323898,0.20672667884363574,false,true,14.596923076923094
2025-10-21T13:00:00.000Z,SQUEEZE_5M,3886.07,3894.087984615385,3877.423153846154,3892.82,3858.95,1.2679846153846484,18.47315384615422,0.03262897002330499,0.47536853031865656,true,false,15.72153846153847
2025-10-21T13:05:00.000Z,SQUEEZE_5M,3871.22,3879.600869230769,3862.1818076923073,3880.49,3865.32,0.8891307692306327,3.1381923076928615,0.022967714809042958,0.08106468523341122,false,true,16.433076923076968
2025-10-21T13:10:00.000Z,SQUEEZE_5M,3879.49,3888.955992307692,3869.2815769230765,3883.74,3873.66,5.2159923076924315,4.3784230769233545,0.13445046404791433,0.11286079038542063,true,true,18.5607692307693
2025-10-21T13:15:00.000Z,SQUEEZE_5M,3878.03,3887.8451461538466,3867.445038461539,3885.01,3873.31,2.835146153846381,5.8649615384611025,0.07310789637641743,0.15123558967984008,true,true,19.245384615384655
2025-10-21T13:20:00.000Z,SQUEEZE_5M,3878.35,3888.100023076923,3867.835269230769,3885.0,3876.27,3.1000230769232076,8.43473076923101,0.07993149346818125,0.2174824543744378,true,true,19.11769230769236
2025-10-21T13:25:00.000Z,SQUEEZE_5M,3883.52,3892.619969230769,3873.7063076923077,3884.8,3870.07,7.8199692307689475,3.6363076923075823,0.201362918969619,0.09363432381724782,true,false,17.843076923076996
2025-10-21T13:30:00.000Z,SQUEEZE_5M,3871.54,3880.2817923076923,3862.1125769230766,3897.55,3867.33,17.268207692307897,5.217423076923296,0.4460294273676082,0.13476350694874123,false,true,17.140769230769294
2025-10-21T13:35:00.000Z,SQUEEZE_5M,3891.0,3899.9355923076923,3881.363576923077,3893.99,3866.85,5.94559230769255,14.513576923076926,0.15280370875591237,0.3730037759721646,true,false,17.520769230769265
2025-10-21T13:40:00.000Z,SQUEEZE_5M,3874.94,3884.683746153846,3864.4320384615385,3874.94,3852.2,9.743746153846132,12.23203846153865,0.2514554071507206,0.31567039648455586,true,false,19.105384615384644
2025-10-21T13:45:00.000Z,SQUEEZE_5M,3857.57,3868.0916923076925,3846.223076923077,3868.87,3856.01,0.7783076923074077,9.786923076923358,0.02017611326061245,0.2537069470398038,false,true,20.630769230769253
2025-10-21T13:50:00.000Z,SQUEEZE_5M,3864.27,3874.8940846153846,3852.812653846154,3866.17,3850.0,8.724084615384527,2.8126538461538075,0.22576281200290166,0.07278616261684115,true,false,20.831538461538493
2025-10-21T13:55:00.000Z,SQUEEZE_5M,3864.01,3874.2158846153848,3853.003653846154,3876.62,3862.34,2.4041153846151246,9.33634615384608,0.06221814603521017,0.2416232399462237,false,true,20.011538461538468
2025-10-21T14:00:00.000Z,SQUEEZE_5M,3872.33,3882.711246153846,3861.1345384615383,3904.65,3869.52,21.938753846154214,8.38546153846164,0.566551762018067,0.21654821615052544,false,true,20.355384615384608
2025-10-21T14:05:00.000Z,SQUEEZE_5M,3896.0,3906.9395,3884.2025,3928.9,3896.0,21.96050000000014,11.797500000000127,0.5636678644763896,0.30281057494866853,false,true,21.449999999999992
2025-10-21T14:10:00.000Z,SQUEEZE_5M,3926.07,3938.623453846154,3912.531961538462,3945.22,3913.42,6.596546153845793,0.8880384615381445,0.16801906623788657,0.02261901752995093,false,true,24.61461538461537
2025-10-21T14:15:00.000Z,SQUEEZE_5M,3939.12,3952.0363384615384,3925.1906153846153,3957.9,3937.77,5.863661538461656,12.579384615384697,0.14885714419620769,0.3193450469999568,false,true,25.326153846153794
2025-10-21T14:20:00.000Z,SQUEEZE_5M,3941.49,3955.0587461538457,3926.857038461538,3941.83,3911.0,13.228746153845805,15.857038461538195,0.33562805319424394,0.4023107622127215,true,false,26.605384615384573
2025-10-21T14:25:00.000Z,SQUEEZE_5M,3913.0,3927.9347615384613,3896.8938846153846,3933.52,3912.65,5.585238461538665,15.756115384615441,0.1427354577444075,0.4026607560596841,false,true,29.283846153846124
2025-10-21T14:30:00.000Z,SQUEEZE_5M,3930.58,3946.265246153846,3913.6645384615385,3939.11,3925.61,7.155246153845837,11.945461538461586,0.18204046613593508,0.3039109123452922,true,true,30.755384615384557
2025-10-21T14:35:00.000Z,SQUEEZE_5M,3930.4,3946.375946153846,3913.1710384615385,3935.77,3924.56,10.605946153846162,11.388961538461444,0.2698439383738592,0.2897659662747162,true,true,31.325384615384547
2025-10-21T14:40:00.000Z,SQUEEZE_5M,3928.63,3944.3144615384617,3911.7153846153847,3953.8,3919.69,9.485538461538454,7.97461538461539,0.2414464701826961,0.20298718343583871,false,true,30.753846153846098
2025-10-21T14:45:00.000Z,SQUEEZE_5M,3952.94,3968.552276923077,3936.103230769231,3974.29,3952.8,5.7377230769229755,16.696769230769405,0.1451507758003657,0.4223886330369144,false,true,30.612307692307624
2025-10-21T14:50:00.000Z,SQUEEZE_5M,3969.99,3986.1467999999995,3952.566,4025.0,3969.78,38.85320000000047,17.214000000000397,0.9786724903589297,0.43360310731262286,false,true,31.679999999999943
2025-10-21T14:55:00.000Z,SQUEEZE_5M,4020.78,4038.7116,4001.4420000000005,4031.94,3994.92,6.771600000000035,6.522000000000389,0.16841508364048852,0.1622073329055653,true,false,35.159999999999926
2025-10-21T15:00:00.000Z,SQUEEZE_5M,4007.1,4026.693415384615,3985.969846153846,4038.58,4007.1,11.88658461538489,21.130153846153917,0.2966380827876741,0.527317856957748,false,true,38.41846153846147
2025-10-21T15:05:00.000Z,SQUEEZE_5M,4029.66,4049.829715384615,4007.908346153846,4047.0,4027.0,2.829715384615156,19.091653846153804,0.07022218709804688,0.4737782802061168,true,true,39.548461538461474
2025-10-21T15:10:00.000Z,SQUEEZE_5M,4031.6,4051.6841923076922,4009.940576923077,4035.97,4020.43,15.714192307692429,10.489423076922776,0.38977558060552703,0.2601801537087701,true,true,39.38076923076918
2025-10-21T15:15:00.000Z,SQUEEZE_5M,4034.75,4053.4003076923077,4014.6369230769233,4069.85,4034.75,16.449692307692203,20.113076923076733,0.40770041037715354,0.49849623701782597,false,true,36.56923076923071
